,eval_timesteps,eval_mean_returns,eval_std_returns
700,175250,423.1333333333333,93.43033054991653
701,175500,455.2666666666666,75.80337137034942
702,175750,429.2666666666667,88.48562971842753
703,176000,441.4666666666666,74.05001312926585
704,176250,437.6666666666667,75.73462440214074
705,176500,438.5333333333333,72.88548095014077
706,176750,433.3333333333333,81.64965809277261
707,177000,450.5333333333333,72.1407882777374
708,177250,445.0,70.18578520216501
709,177500,438.7333333333334,83.20106836920893
710,177750,431.3333333333333,84.21559633860386
711,178000,435.9333333333334,78.50276711329636
712,178250,438.5333333333334,80.18689280535676
713,178500,451.6666666666667,60.3412517823973
714,178750,432.1333333333333,84.17378847756984
715,179000,424.0666666666667,92.99949820653156
716,179250,431.0666666666666,84.44259062292625
717,179500,434.0,75.60629015572124
718,179750,440.8,74.29987288758382
719,180000,435.2,72.33397849174648
720,180250,448.2,69.75053962355973
721,180500,440.3333333333333,72.54699626219316
722,180750,447.6,64.5994152020314
723,181000,443.4,81.51466125796023
724,181250,433.4,83.96570728577233
725,181500,427.0666666666666,86.79743979839242
726,181750,462.9333333333334,50.32313362438569
727,182000,451.2,65.3192501828094
728,182250,436.9333333333333,77.40611517617111
729,182500,429.4666666666666,87.85862380994696
730,182750,453.8666666666667,56.62885012665069
731,183000,439.2,75.26710953516002
732,183250,442.66666666666663,70.43231581533517
733,183500,449.9333333333333,61.61255283354738
734,183750,458.2666666666666,62.42556456381561
735,184000,446.2,68.20218308659759
736,184250,445.0666666666666,70.46840111394296
737,184500,446.8666666666666,64.88951293459436
738,184750,438.0666666666666,78.37187704215786
739,185000,433.6666666666667,77.7328759277566
740,185250,434.6,80.2513828195156
741,185500,440.4666666666666,71.58013380509676
742,185750,442.6,70.57490898171798
743,186000,452.5333333333333,58.47757404908884
744,186250,437.2,77.54958270537487
745,186500,440.4666666666666,67.01429366601991
746,186750,436.9333333333334,77.59221037650049
747,187000,447.6,65.07103810452081
748,187250,442.5333333333334,71.66359683347683
749,187500,441.2666666666666,72.07600926182798
750,187750,428.9333333333334,82.52229328423252
751,188000,448.9333333333333,65.17750123061384
752,188250,443.66666666666663,70.80615164737533
753,188500,454.4666666666666,58.47909408023046
754,188750,439.8,74.89773769020738
755,189000,445.8,70.85246016272909
756,189250,439.33333333333337,72.27324693288811
757,189500,434.6,80.10393248773745
758,189750,430.1333333333334,83.49759810251363
759,190000,444.0666666666666,68.80516776457355
760,190250,448.7333333333334,62.728480152337674
761,190500,433.4,81.71832379854867
762,190750,439.0,75.00399989333903
763,191000,450.4,64.87403178468254
764,191250,444.5333333333334,72.78876592197757
765,191500,454.6,56.354591649660634
766,191750,451.7333333333333,61.53134702463995
767,192000,431.2,84.53207149426252
768,192250,448.6,65.36679415251889
769,192500,442.0666666666667,73.52895121424395
770,192750,447.7333333333334,70.93765650986161
771,193000,437.0,77.2372966901354
772,193250,447.3333333333333,68.4037036034356
773,193500,446.7333333333334,67.62655625648189
774,193750,467.2,41.75356272223964
775,194000,442.2666666666666,71.5859700717334
776,194250,446.9333333333334,69.0064087200924
777,194500,442.4,74.73312518555609
778,194750,426.8,90.89226834249679
779,195000,438.2666666666666,79.20869761445253
780,195250,441.4666666666666,76.09164065636763
781,195500,426.0,91.0032966435832
782,195750,432.66666666666663,83.77615677771597
783,196000,454.0666666666666,68.51387531815078
784,196250,437.0666666666666,79.428906017338
785,196500,442.2666666666667,70.77928133759671
786,196750,444.4666666666666,73.76949083312002
787,197000,441.0666666666666,79.94092263109746
788,197250,456.0,73.34424161294314
789,197500,438.4666666666666,81.93374016714834
790,197750,435.2666666666666,84.48757962630431
791,198000,428.66666666666663,91.19234860691135
792,198250,432.6666666666667,85.5515439174926
793,198500,436.0666666666667,80.64969518437954
794,198750,450.0,83.60621986431393
795,199000,429.0666666666666,87.30416815809988
796,199250,422.33333333333337,79.64699896696952
797,199500,436.4666666666666,80.43868610452449
798,199750,428.0666666666666,92.55062278438638
799,200000,438.7333333333334,84.13333333333333
800,200250,427.2,90.70357092076242
801,200500,432.4,84.93903696181161
802,200750,456.0666666666667,70.28589237298382
803,201000,435.4666666666666,81.47763155887905
804,201250,431.2,88.22436045547612
805,201500,437.9333333333334,81.62036782840693
806,201750,435.0666666666666,80.55981904426328
807,202000,429.1333333333334,91.91483981261011
808,202250,439.9333333333334,76.85495718848877
809,202500,432.7333333333334,87.03342908203592
810,202750,440.33333333333337,79.66708507560976
811,203000,444.1333333333334,86.36784381032355
812,203250,450.2666666666666,77.0723757977598
813,203500,440.3333333333333,77.09042309738179
814,203750,420.7333333333334,89.00372027180786
815,204000,417.2666666666667,71.4209430847221
816,204250,448.0,65.81084003921139
817,204500,436.0666666666666,80.14331607259031
818,204750,445.66666666666663,76.55179800486583
819,205000,430.66666666666663,88.02524890305307
820,205250,452.8666666666666,84.28248796623043
821,205500,434.9333333333333,85.97038249691964
822,205750,450.4666666666667,84.2640294945991
823,206000,423.4666666666666,86.69399569110243
824,206250,423.6666666666667,94.29881582854932
825,206500,430.4666666666666,89.36556632419695
826,206750,428.8,89.24214251125979
827,207000,441.8,79.54749804012974
828,207250,458.1333333333334,70.49494859759653
829,207500,441.4666666666666,82.72272292960919
830,207750,440.33333333333337,86.04753208417878
831,208000,437.4666666666667,85.47295868674878
832,208250,430.1333333333334,88.4387044480212
833,208500,440.6,88.7887380245941
834,208750,422.1333333333334,79.09982441334633
835,209000,438.2666666666666,78.89441608180447
836,209250,441.1333333333334,76.33307132415004
837,209500,452.9333333333333,77.89035027952222
838,209750,428.3333333333333,84.01349098011978
839,210000,419.8,86.00971521352172
840,210250,444.4,78.26519021889617
841,210500,420.8666666666667,83.76092963508303
842,210750,439.9333333333334,87.13524608969156
843,211000,418.2666666666666,80.38778237739585
844,211250,445.5333333333333,90.84286800110763
845,211500,440.8666666666667,88.04483706233621
846,211750,423.8,95.01054912189723
847,212000,426.8666666666667,91.44484676568713
848,212250,443.3333333333333,86.26161757506445
849,212500,429.66666666666663,91.79784553269452
850,212750,432.1333333333334,77.23286577329338
851,213000,439.4,81.83300067821051
852,213250,448.5333333333334,80.96051163650365
853,213500,449.5333333333333,83.13619348194064
854,213750,443.0666666666667,81.9250063574405
855,214000,428.0,82.38958941786544
856,214250,442.0,90.0350549014722
857,214500,440.0666666666666,83.4698614937019
858,214750,435.7333333333333,88.77221787624023
859,215000,420.8666666666666,64.00090277141062
860,215250,427.2666666666666,91.81440216243007
861,215500,428.0666666666666,71.7267654985842
862,215750,412.5333333333334,85.57481457116275
863,216000,438.2,88.86559139134413
864,216250,447.2666666666666,79.32896346508284
865,216500,418.5333333333333,82.79200176077129
866,216750,427.6,91.58685009929705
867,217000,376.4,107.74113008090788
868,217250,408.0666666666667,84.83929906986894
869,217500,417.8666666666666,76.46657948265882
870,217750,424.2,86.91185828821698
871,218000,429.8,88.34568467106925
872,218250,391.6666666666667,102.69436855706029
873,218500,425.5333333333333,78.9640143075031
874,218750,406.26666666666665,88.53132527843213
875,219000,382.73333333333335,74.46651745732589
876,219250,379.8666666666667,90.5589065501321
877,219500,406.73333333333335,88.3629887327142
878,219750,416.0,73.63936145537627
879,220000,444.6,80.5024223238034
880,220250,402.46666666666664,93.93250531927463
881,220500,388.6,79.0522752501294
882,220750,395.8666666666667,75.88195510864958
883,221000,390.2666666666667,68.08439207663122
884,221250,421.0,85.19415733748673
885,221500,377.4,105.58291107518826
886,221750,422.33333333333337,87.80837722627102
887,222000,399.33333333333337,70.96634570148177
888,222250,398.0666666666667,92.01217310769265
889,222500,439.2666666666666,83.2435249400483
890,222750,396.9333333333333,84.96257999849111
891,223000,410.5333333333334,84.62219304387918
892,223250,386.1333333333333,99.99279974078134
893,223500,365.7333333333333,110.97655408038023
894,223750,406.8666666666667,87.16869978508467
895,224000,361.5333333333333,91.04104080639188
896,224250,395.2,94.929822032442
897,224500,388.73333333333335,109.67454885554199
898,224750,386.2,117.22373669374495
899,225000,395.66666666666663,74.25870693430875
900,225250,419.4666666666666,78.35350094993275
901,225500,375.0,79.46431763865955
902,225750,405.6,98.29963264314763
903,226000,413.2666666666667,86.53769891401858
904,226250,395.1333333333333,81.10530877267598
905,226500,369.8666666666667,75.75651053796557
906,226750,400.46666666666664,71.92112964135706
907,227000,373.26666666666665,83.23658383720999
908,227250,392.8,109.46427118775635
909,227500,417.33333333333337,102.14064377666273
910,227750,388.3333333333333,70.5379330573274
911,228000,376.26666666666665,80.01927545563285
912,228250,391.99999999999994,83.7559948103219
913,228500,371.66666666666663,100.55225286166171
914,228750,402.26666666666665,77.7904307168376
915,229000,403.53333333333336,87.97085375913497
916,229250,397.0666666666667,73.5733647456741
917,229500,415.33333333333337,96.57627958136395
918,229750,395.8,91.06593459930252
919,230000,363.53333333333336,88.84733473148695
920,230250,433.0666666666667,76.28787583882513
921,230500,394.9333333333333,95.47411516566503
922,230750,391.6666666666667,90.9258550199618
923,231000,427.8,83.43982529011218
924,231250,418.2666666666667,78.48153356752854
925,231500,433.1333333333334,89.02848482991897
926,231750,403.9333333333333,89.26375399778894
927,232000,424.0,85.77671271647361
928,232250,382.5333333333333,103.31518120134459
929,232500,364.0,76.8343094659613
930,232750,406.53333333333336,88.85383753358346
931,233000,388.4,110.77492696654981
932,233250,413.0,83.11063576809997
933,233500,382.6,79.899770546187
934,233750,407.6666666666667,83.57352052733768
935,234000,396.4,93.61324692584911
936,234250,400.46666666666664,75.91211292599415
937,234500,402.4,90.77968446250027
938,234750,418.2666666666666,100.65593761809475
939,235000,376.46666666666664,72.06096184635771
940,235250,447.0,81.62134797002832
941,235500,424.66666666666663,74.66041640506553
942,235750,439.4666666666667,67.75399947194589
943,236000,401.0666666666667,82.08515903214985
944,236250,399.4666666666667,86.52645067646462
945,236500,426.6,92.60679120765268
946,236750,393.8666666666667,68.56776048390219
947,237000,424.8666666666666,90.9992918165362
948,237250,408.2,96.05776040140293
949,237500,443.0,80.40674377466387
950,237750,441.1333333333333,80.14669882991646
951,238000,415.7333333333334,81.57706649406913
952,238250,422.4,71.3331464172006
953,238500,421.33333333333337,71.82911820579606
954,238750,455.6,65.35965456185063
955,239000,447.6666666666667,77.36321261857387
956,239250,453.7333333333334,83.35876945135672
957,239500,450.8666666666666,80.82947757127003
958,239750,408.0,110.50570623778263
959,240000,455.1333333333334,70.49967691021317
960,240250,456.7333333333334,64.74991205485233
961,240500,452.4666666666666,61.06885003374834
962,240750,441.0,76.44867559349868
963,241000,426.0666666666666,90.87583715035466
964,241250,439.8,77.1341112032226
965,241500,420.0,94.55321840694324
966,241750,459.6,78.97943473532278
967,242000,460.0666666666667,73.38192329631778
968,242250,414.5333333333334,110.10552514141452
969,242500,424.8666666666667,92.92807254358968
970,242750,446.4666666666666,68.64841181297965
971,243000,441.7333333333334,77.46838781794229
972,243250,456.0666666666666,57.45042307164597
973,243500,423.0666666666667,94.25766105026511
974,243750,412.3333333333333,107.61536445446194
975,244000,414.9333333333334,103.92078179502349
976,244250,429.66666666666663,79.68465626734199
977,244500,421.33333333333337,91.50130539445263
978,244750,461.0,78.0
979,245000,438.1333333333334,79.17872890562914
980,245250,435.6,77.35126228949194
981,245500,430.9333333333334,88.35167105254872
982,245750,412.0666666666666,116.30389312295421
983,246000,411.1333333333333,82.3627747630364
984,246250,442.6,78.80451199716366
985,246500,425.4,85.64484806455086
986,246750,445.0,70.92280623638948
987,247000,430.4666666666666,64.12785839416613
988,247250,432.33333333333337,83.6383750307105
989,247500,429.4666666666666,86.4511679761728
990,247750,407.33333333333337,118.9539593474906
991,248000,430.2,78.47762596930274
992,248250,439.33333333333337,68.20101009352997
993,248500,446.33333333333337,72.316280631988
994,248750,459.8666666666666,63.141674915313345
995,249000,443.6666666666667,69.02946230897837
996,249250,454.7333333333333,59.720236659499825
997,249500,441.2666666666666,72.84516303624955
998,249750,433.8,64.15453564982326
999,250000,460.8666666666666,57.3626281747194
1000,250250,466.8,55.10499069957276
1001,250500,433.0666666666666,83.07918578748297
1002,250750,452.0,59.642266891861176
1003,251000,468.0,49.81878271406388
1004,251250,440.8666666666666,59.66335186322971
1005,251500,466.9333333333333,59.07373923044543
1006,251750,456.8666666666667,59.58545683861681
1007,252000,469.8,41.238385570296565
1008,252250,431.5333333333334,67.60821777795293
1009,252500,472.33333333333337,55.16681772386167
1010,252750,455.9333333333334,55.31501704881876
1011,253000,457.8666666666666,42.2650893501691
1012,253250,458.1333333333334,71.74076789230638
1013,253500,464.0,72.0
1014,253750,461.1333333333333,59.52164872268465
1015,254000,447.0,71.20299619163977
1016,254250,461.4,64.26625172756779
1017,254500,465.2666666666666,69.46666666666667
1018,254750,457.33333333333337,72.88377353323882
1019,255000,463.2,73.60000000000001
1020,255250,461.33333333333337,77.33333333333333
1021,255500,463.66666666666663,71.83623350680661
1022,255750,453.9333333333334,70.24541107985472
1023,256000,464.0666666666666,71.86666666666667
1024,256250,464.1333333333334,71.73333333333332
1025,256500,461.8666666666666,76.26666666666668
1026,256750,459.4666666666666,81.06666666666668
1027,257000,462.0,76.0
1028,257250,464.33333333333337,71.33333333333333
1029,257500,460.9333333333334,78.13333333333333
1030,257750,456.5333333333334,73.73514162942328
1031,258000,456.7333333333334,70.213135839702
1032,258250,460.1333333333334,78.73714357136521
1033,258500,461.0666666666666,76.54030165721701
1034,258750,452.0666666666667,79.38832827731457
1035,259000,448.1333333333334,77.54958270537489
1036,259250,445.9333333333334,77.5543966802943
1037,259500,453.0666666666667,80.01066595565035
1038,259750,458.2,83.6
1039,260000,461.66666666666663,76.66666666666667
1040,260250,450.0,78.63586967790208
1041,260500,460.1333333333334,79.73333333333333
1042,260750,449.2,76.2386895072166
1043,261000,431.5333333333334,87.25940891642828
1044,261250,456.7333333333333,75.71067736235536
1045,261500,452.5333333333334,76.38109131919438
1046,261750,445.0666666666666,78.95495199444076
1047,262000,414.6,155.13956440716353
1048,262250,423.1333333333334,153.73333333333332
1049,262500,442.0666666666666,113.3832047135338
1050,262750,495.2,9.600000000000001
1051,263000,493.1333333333334,13.733333333333327
1052,263250,487.5333333333334,24.93333333333333
1053,263500,483.8,32.4
1054,263750,495.1333333333334,9.733333333333325
1055,264000,485.7333333333334,28.533333333333328
1056,264250,496.0666666666666,7.866666666666675
1057,264500,480.4,39.199999999999996
1058,264750,486.0666666666667,20.00266648891258
1059,265000,500.0,0.0
1060,265250,492.1333333333334,15.733333333333325
1061,265500,487.1333333333334,25.73333333333333
1062,265750,485.4666666666666,29.066666666666674
1063,266000,490.0666666666666,19.866666666666674
1064,266250,499.66666666666663,0.6666666666666743
1065,266500,487.6666666666667,24.666666666666675
1066,266750,495.0666666666666,9.866666666666676
1067,267000,485.8666666666666,28.266666666666676
1068,267250,500.0,0.0
1069,267500,464.33333333333337,67.72624634840207
1070,267750,500.0,0.0
1071,268000,489.9333333333334,20.133333333333326
1072,268250,463.2666666666667,45.066074946805735
1073,268500,483.7333333333334,32.53333333333333
1074,268750,500.0,0.0
1075,269000,418.8,142.1818241235887
1076,269250,427.66666666666663,144.66666666666666
1077,269500,477.0666666666666,45.866666666666674
1078,269750,422.8,135.13920395075758
1079,270000,423.0,135.9516253836064
1080,270250,370.33333333333337,135.73962002467977
1081,270500,400.06666666666666,141.7839357770987
1082,270750,415.4,133.6586697524706
1083,271000,410.2666666666666,136.74849582759992
1084,271250,402.9333333333333,141.72687348088456
1085,271500,420.4666666666666,121.50310466998135
1086,271750,430.0,140.0
1087,272000,408.3333333333333,137.22827696943514
1088,272250,417.0666666666667,134.33282051184167
1089,272500,398.2,145.14599546663354
1090,272750,403.1333333333333,129.35078920001482
1091,273000,425.0666666666666,136.29875682159067
1092,273250,403.2,135.07110884435815
1093,273500,489.7333333333333,15.023537089070166
1094,273750,447.0666666666667,87.11203514249145
1095,274000,433.8666666666666,129.28755203464527
1096,274250,491.0,18.0
1097,274500,485.5333333333333,28.933333333333326
1098,274750,429.66666666666663,140.66666666666666
1099,275000,447.8666666666667,63.95053644115202
1100,275250,440.1333333333333,85.65060809280146
1101,275500,437.1333333333333,77.06983845837489
1102,275750,447.0666666666667,55.6458643766293
1103,276000,494.0,12.0
1104,276250,499.33333333333337,1.3333333333333257
1105,276500,483.0,34.0
1106,276750,487.4,25.2
1107,277000,491.9333333333333,12.920956276959958
1108,277250,500.0,0.0
1109,277500,482.4,35.2
1110,277750,462.4666666666667,54.23307723766618
1111,278000,491.33333333333337,17.333333333333325
1112,278250,477.9333333333333,44.133333333333326
1113,278500,452.4,95.19999999999999
1114,278750,500.0,0.0
1115,279000,464.8666666666667,65.8589739097448
1116,279250,483.7333333333333,31.706571348328836
1117,279500,460.9333333333333,54.082406258104555
1118,279750,445.3333333333333,68.13711665947325
1119,280000,487.2666666666667,20.690738668947187
1120,280250,490.5333333333333,18.933333333333326
1121,280500,452.6,62.24339322369885
1122,280750,477.6666666666667,44.66666666666667
1123,281000,499.8,0.4
1124,281250,482.7333333333334,26.723605877783616
1125,281500,488.4666666666667,23.066666666666674
1126,281750,500.0,0.0
1127,282000,500.0,0.0
1128,282250,500.0,0.0
1129,282500,500.0,0.0
1130,282750,489.4,21.200000000000003
1131,283000,500.0,0.0
1132,283250,476.2666666666666,47.466666666666676
1133,283500,499.7333333333334,0.5333333333333258
1134,283750,490.8,11.702991070662234
1135,284000,464.4,43.8935074925666
1136,284250,489.6,18.708762058933193
1137,284500,484.8666666666667,30.266666666666673
1138,284750,500.0,0.0
1139,285000,500.0,0.0
1140,285250,490.2,14.48922971650935
1141,285500,497.9333333333334,4.133333333333326
1142,285750,500.0,0.0
1143,286000,500.0,0.0
1144,286250,493.7333333333333,12.533333333333326
1145,286500,500.0,0.0
1146,286750,500.0,0.0
1147,287000,494.2,11.6
1148,287250,500.0,0.0
1149,287500,499.0666666666666,1.8666666666666742
1150,287750,500.0,0.0
1151,288000,500.0,0.0
1152,288250,500.0,0.0
1153,288500,500.0,0.0
1154,288750,500.0,0.0
1155,289000,500.0,0.0
1156,289250,500.0,0.0
1157,289500,496.8,6.3999999999999995
1158,289750,449.6,100.8
1159,290000,442.2666666666667,115.46666666666667
1160,290250,494.66666666666663,10.666666666666673
1161,290500,480.33333333333337,39.33333333333333
1162,290750,495.2,9.600000000000001
1163,291000,500.0,0.0
1164,291250,500.0,0.0
1165,291500,500.0,0.0
1166,291750,500.0,0.0
1167,292000,500.0,0.0
1168,292250,500.0,0.0
1169,292500,500.0,0.0
1170,292750,500.0,0.0
1171,293000,500.0,0.0
1172,293250,500.0,0.0
1173,293500,500.0,0.0
1174,293750,500.0,0.0
1175,294000,500.0,0.0
1176,294250,500.0,0.0
1177,294500,500.0,0.0
1178,294750,500.0,0.0
1179,295000,500.0,0.0
1180,295250,499.0,2.0
1181,295500,500.0,0.0
1182,295750,500.0,0.0
1183,296000,500.0,0.0
1184,296250,500.0,0.0
1185,296500,500.0,0.0
1186,296750,500.0,0.0
1187,297000,500.0,0.0
1188,297250,500.0,0.0
1189,297500,497.9333333333333,4.133333333333326
1190,297750,500.0,0.0
1191,298000,500.0,0.0
1192,298250,500.0,0.0
1193,298500,500.0,0.0
1194,298750,500.0,0.0
1195,299000,500.0,0.0
1196,299250,480.2,39.6
1197,299500,498.0666666666667,3.8666666666666742
1198,299750,500.0,0.0
1199,300000,500.0,0.0
1200,300250,500.0,0.0
1201,300500,499.2666666666667,1.4666666666666743
1202,300750,479.3333333333333,41.33333333333333
1203,301000,496.9333333333333,6.133333333333326
1204,301250,480.6666666666667,38.66666666666668
1205,301500,500.0,0.0
1206,301750,500.0,0.0
1207,302000,497.9333333333333,4.133333333333326
1208,302250,480.5333333333333,38.93333333333332
1209,302500,473.1333333333333,53.73333333333333
1210,302750,500.0,0.0
1211,303000,500.0,0.0
1212,303250,500.0,0.0
1213,303500,473.6666666666667,52.66666666666667
1214,303750,500.0,0.0
1215,304000,500.0,0.0
1216,304250,495.7333333333333,8.533333333333326
1217,304500,500.0,0.0
1218,304750,500.0,0.0
1219,305000,474.9333333333333,50.133333333333326
1220,305250,493.4,13.200000000000001
1221,305500,500.0,0.0
1222,305750,500.0,0.0
1223,306000,500.0,0.0
1224,306250,479.6666666666667,40.66666666666668
1225,306500,500.0,0.0
1226,306750,500.0,0.0
1227,307000,500.0,0.0
1228,307250,500.0,0.0
1229,307500,498.3333333333333,3.333333333333326
1230,307750,500.0,0.0
1231,308000,500.0,0.0
1232,308250,500.0,0.0
1233,308500,500.0,0.0
1234,308750,500.0,0.0
1235,309000,500.0,0.0
1236,309250,500.0,0.0
1237,309500,500.0,0.0
1238,309750,500.0,0.0
1239,310000,500.0,0.0
1240,310250,500.0,0.0
1241,310500,499.6,0.8
1242,310750,500.0,0.0
1243,311000,500.0,0.0
1244,311250,500.0,0.0
1245,311500,500.0,0.0
1246,311750,497.33333333333337,5.333333333333326
1247,312000,500.0,0.0
1248,312250,500.0,0.0
1249,312500,500.0,0.0
1250,312750,500.0,0.0
1251,313000,500.0,0.0
1252,313250,500.0,0.0
1253,313500,500.0,0.0
1254,313750,500.0,0.0
1255,314000,492.7333333333334,14.533333333333326
1256,314250,500.0,0.0
1257,314500,500.0,0.0
1258,314750,500.0,0.0
1259,315000,495.66666666666663,8.666666666666675
1260,315250,500.0,0.0
1261,315500,500.0,0.0
1262,315750,500.0,0.0
1263,316000,500.0,0.0
1264,316250,500.0,0.0
1265,316500,500.0,0.0
1266,316750,500.0,0.0
1267,317000,500.0,0.0
1268,317250,500.0,0.0
1269,317500,500.0,0.0
1270,317750,500.0,0.0
1271,318000,500.0,0.0
1272,318250,500.0,0.0
1273,318500,500.0,0.0
1274,318750,500.0,0.0
1275,319000,498.8666666666666,2.266666666666674
1276,319250,500.0,0.0
1277,319500,498.2,3.5999999999999996
1278,319750,500.0,0.0
1279,320000,496.33333333333337,7.333333333333326
1280,320250,500.0,0.0
1281,320500,500.0,0.0
1282,320750,500.0,0.0
1283,321000,500.0,0.0
1284,321250,500.0,0.0
1285,321500,500.0,0.0
1286,321750,500.0,0.0
1287,322000,500.0,0.0
1288,322250,500.0,0.0
1289,322500,500.0,0.0
1290,322750,500.0,0.0
1291,323000,500.0,0.0
1292,323250,500.0,0.0
1293,323500,500.0,0.0
1294,323750,500.0,0.0
1295,324000,500.0,0.0
1296,324250,500.0,0.0
1297,324500,500.0,0.0
1298,324750,500.0,0.0
1299,325000,500.0,0.0
1300,325250,500.0,0.0
1301,325500,500.0,0.0
1302,325750,500.0,0.0
1303,326000,500.0,0.0
1304,326250,500.0,0.0
1305,326500,489.6,20.8
1306,326750,500.0,0.0
1307,327000,468.5333333333334,62.93333333333333
1308,327250,466.66666666666663,66.66666666666667
1309,327500,459.66666666666663,80.66666666666667
1310,327750,489.33333333333337,21.333333333333325
1311,328000,476.2666666666666,47.466666666666676
1312,328250,500.0,0.0
1313,328500,490.4,19.200000000000003
1314,328750,500.0,0.0
1315,329000,500.0,0.0
1316,329250,487.2,25.599999999999998
1317,329500,489.9333333333334,20.133333333333326
1318,329750,500.0,0.0
1319,330000,500.0,0.0
1320,330250,488.2,23.599999999999998
1321,330500,500.0,0.0
1322,330750,500.0,0.0
1323,331000,487.1333333333334,25.733333333333327
1324,331250,500.0,0.0
1325,331500,500.0,0.0
1326,331750,492.33333333333337,15.333333333333325
1327,332000,500.0,0.0
1328,332250,500.0,0.0
1329,332500,500.0,0.0
1330,332750,500.0,0.0
1331,333000,500.0,0.0
1332,333250,500.0,0.0
1333,333500,500.0,0.0
1334,333750,500.0,0.0
1335,334000,500.0,0.0
1336,334250,500.0,0.0
1337,334500,500.0,0.0
1338,334750,500.0,0.0
1339,335000,500.0,0.0
1340,335250,500.0,0.0
1341,335500,493.33333333333337,13.333333333333325
1342,335750,500.0,0.0
1343,336000,500.0,0.0
1344,336250,500.0,0.0
1345,336500,500.0,0.0
1346,336750,500.0,0.0
1347,337000,500.0,0.0
1348,337250,500.0,0.0
1349,337500,500.0,0.0
1350,337750,500.0,0.0
1351,338000,500.0,0.0
1352,338250,499.9333333333334,0.13333333333332573
1353,338500,492.2666666666667,13.860254927910471
1354,338750,500.0,0.0
1355,339000,485.0,30.0
1356,339250,500.0,0.0
1357,339500,493.7333333333334,12.533333333333326
1358,339750,489.8,20.400000000000002
1359,340000,500.0,0.0
1360,340250,493.2,11.702991070662234
1361,340500,482.7333333333334,34.533333333333324
1362,340750,500.0,0.0
1363,341000,500.0,0.0
1364,341250,494.33333333333337,11.333333333333323
1365,341500,500.0,0.0
1366,341750,498.2666666666666,3.4666666666666743
1367,342000,500.0,0.0
1368,342250,494.4666666666666,11.066666666666674
1369,342500,494.33333333333337,11.333333333333323
1370,342750,496.8,6.3999999999999995
1371,343000,500.0,0.0
1372,343250,500.0,0.0
1373,343500,491.9333333333334,16.13333333333333
1374,343750,500.0,0.0
1375,344000,500.0,0.0
1376,344250,500.0,0.0
1377,344500,487.4,25.200000000000003
1378,344750,497.0666666666666,5.866666666666673
1379,345000,497.5333333333334,4.933333333333326
1380,345250,500.0,0.0
1381,345500,500.0,0.0
1382,345750,500.0,0.0
1383,346000,500.0,0.0
1384,346250,497.4,5.2
1385,346500,493.2,13.6
1386,346750,500.0,0.0
1387,347000,500.0,0.0
1388,347250,500.0,0.0
1389,347500,497.4,5.2
1390,347750,500.0,0.0
1391,348000,496.5333333333334,6.9333333333333265
1392,348250,500.0,0.0
1393,348500,500.0,0.0
1394,348750,500.0,0.0
1395,349000,500.0,0.0
1396,349250,480.7333333333334,38.533333333333324
1397,349500,499.4,1.2
1398,349750,485.0,30.0
1399,350000,495.2666666666666,9.466666666666674
1400,350250,478.2,43.599999999999994
1401,350500,471.2,35.60436926995212
1402,350750,474.33333333333337,51.33333333333333
1403,351000,484.0,32.0
1404,351250,500.0,0.0
1405,351500,496.2666666666666,7.466666666666674
1406,351750,477.6,39.987998199459796
1407,352000,468.8,62.4
1408,352250,482.1333333333334,35.73333333333333
1409,352500,492.5333333333334,14.933333333333325
1410,352750,481.5333333333334,36.93333333333332
1411,353000,493.9333333333334,11.63977853932128
1412,353250,468.5333333333334,53.497081955727054
1413,353500,500.0,0.0
1414,353750,482.6,34.800000000000004
1415,354000,500.0,0.0
1416,354250,500.0,0.0
1417,354500,500.0,0.0
1418,354750,500.0,0.0
1419,355000,500.0,0.0
1420,355250,500.0,0.0
1421,355500,500.0,0.0
1422,355750,500.0,0.0
1423,356000,500.0,0.0
1424,356250,500.0,0.0
1425,356500,500.0,0.0
1426,356750,500.0,0.0
1427,357000,500.0,0.0
1428,357250,500.0,0.0
1429,357500,500.0,0.0
1430,357750,500.0,0.0
1431,358000,500.0,0.0
1432,358250,496.8,6.3999999999999995
1433,358500,500.0,0.0
1434,358750,479.4,41.2
1435,359000,481.6,36.800000000000004
1436,359250,500.0,0.0
1437,359500,496.0,8.0
1438,359750,500.0,0.0
1439,360000,500.0,0.0
1440,360250,500.0,0.0
1441,360500,500.0,0.0
1442,360750,500.0,0.0
1443,361000,500.0,0.0
1444,361250,500.0,0.0
1445,361500,500.0,0.0
1446,361750,500.0,0.0
1447,362000,491.9333333333334,16.133333333333326
1448,362250,500.0,0.0
1449,362500,500.0,0.0
1450,362750,487.4666666666666,25.066666666666674
1451,363000,487.4,25.2
1452,363250,489.0666666666666,21.866666666666674
1453,363500,500.0,0.0
1454,363750,500.0,0.0
1455,364000,492.6,14.8
1456,364250,488.4666666666666,23.066666666666677
1457,364500,500.0,0.0
1458,364750,492.2666666666666,15.466666666666674
1459,365000,500.0,0.0
1460,365250,486.6,26.8
1461,365500,500.0,0.0
1462,365750,500.0,0.0
1463,366000,500.0,0.0
1464,366250,500.0,0.0
1465,366500,500.0,0.0
1466,366750,500.0,0.0
1467,367000,491.6,16.8
1468,367250,492.4,15.200000000000001
1469,367500,500.0,0.0
1470,367750,464.0666666666666,71.86666666666667
1471,368000,464.9333333333334,70.13333333333333
