,eval_timesteps,eval_mean_returns,eval_std_returns
1020,255250,10.4,1.6519348924485158
1021,255500,15.73333333333333,4.744119166575252
1022,255750,9.6,0.6798692684790383
1023,256000,33.733333333333334,43.738820793940526
1024,256250,13.066666666666668,5.012872319228657
1025,256500,23.6,20.187344770645023
1026,256750,12.133333333333335,3.774770044504551
1027,257000,32.13333333333333,45.101662940516945
1028,257250,12.666666666666668,4.765617600176404
1029,257500,10.466666666666665,1.16619037896906
1030,257750,13.266666666666666,4.968344235703123
1031,258000,10.466666666666667,1.045625809423875
1032,258250,12.266666666666667,4.234251868853444
1033,258500,18.266666666666666,4.823092599382913
1034,258750,20.933333333333334,11.476352498362305
1035,259000,16.46666666666667,4.102032016777375
1036,259250,10.4,1.8061622912192088
1037,259500,13.333333333333334,2.3851391759997753
1038,259750,13.933333333333332,7.100547709703652
1039,260000,24.8,15.296477444896333
1040,260250,13.866666666666669,6.119549729260225
1041,260500,18.8,10.550618728565428
1042,260750,22.933333333333337,15.684953865975436
1043,261000,15.466666666666665,6.126808123140284
1044,261250,16.266666666666666,8.49941174435031
1045,261500,16.6,11.209916245102914
1046,261750,28.2,22.892599483481796
1047,262000,13.466666666666665,2.671661987935184
1048,262250,21.066666666666666,18.025167590529268
1049,262500,12.866666666666669,2.5612496949731387
1050,262750,13.2,5.066666666666666
1051,263000,13.2,3.5061850112812554
1052,263250,15.333333333333334,8.881941729649485
1053,263500,15.2,6.438081149604195
1054,263750,14.73333333333333,6.8130593552219825
1055,264000,16.53333333333333,4.074855143982967
1056,264250,19.46666666666667,11.672569935060956
1057,264500,24.933333333333334,23.55834365051065
1058,264750,11.133333333333335,1.7204650534085253
1059,265000,15.866666666666665,9.925500267268927
1060,265250,15.133333333333335,6.807185745796699
1061,265500,10.666666666666666,1.9321835661585918
1062,265750,12.133333333333333,2.0612833111653743
1063,266000,14.533333333333335,8.91839547103501
1064,266250,13.4,3.4473822596927723
1065,266500,10.533333333333335,1.5577761927397231
1066,266750,16.133333333333333,9.66229786334493
1067,267000,29.666666666666664,39.680389783031785
1068,267250,12.8,2.96348143611905
1069,267500,12.0,2.590581230363393
1070,267750,13.266666666666666,5.057008338270101
1071,268000,10.133333333333333,1.0666666666666667
1072,268250,13.73333333333333,7.0502955020812195
1073,268500,37.06666666666666,47.93300880743178
1074,268750,16.933333333333334,11.868539178105376
1075,269000,16.933333333333334,13.278888842402775
1076,269250,17.8,10.626173137849559
1077,269500,11.599999999999998,2.360790827950103
1078,269750,17.199999999999996,8.032157590308817
1079,270000,18.133333333333333,13.205386106518137
1080,270250,18.8,10.674164031800231
1081,270500,13.066666666666666,5.755770051773167
1082,270750,11.933333333333334,3.641733408999377
1083,271000,20.133333333333333,13.114199259665924
1084,271250,11.266666666666666,2.3981474331473267
1085,271500,16.133333333333333,12.161140297411807
1086,271750,11.0,1.8012341448141729
1087,272000,11.8,2.0612833111653743
1088,272250,18.733333333333334,10.644560426183258
1089,272500,11.266666666666667,2.644911256650316
1090,272750,11.133333333333335,2.381409479932233
1091,273000,9.933333333333334,0.3887301263230202
1092,273250,10.333333333333334,1.1547005383792517
1093,273500,12.399999999999999,4.013311184877976
1094,273750,11.666666666666668,4.184627953726724
1095,274000,10.466666666666667,1.4079141387961918
1096,274250,17.266666666666666,9.737442055169199
1097,274500,13.666666666666666,2.5385910352879697
1098,274750,12.333333333333334,2.394437999475729
1099,275000,12.933333333333332,5.555377774933242
1100,275250,22.266666666666666,22.264470949624354
1101,275500,12.799999999999999,3.762977544445356
1102,275750,12.8,2.6549743668986507
1103,276000,10.8,2.3247461032216927
1104,276250,12.266666666666666,2.7276363393971708
1105,276500,11.0,2.0548046676563256
1106,276750,10.733333333333334,1.2183777921664707
1107,277000,11.133333333333335,2.196967607104544
1108,277250,12.866666666666665,2.9634814361190487
1109,277500,20.599999999999998,19.548685661985335
1110,277750,10.533333333333333,0.8055363982396379
1111,278000,24.8,29.609758151288197
1112,278250,11.4,2.0374275719914836
1113,278500,18.066666666666666,9.288942051947814
1114,278750,16.599999999999998,10.454982863049882
1115,279000,15.466666666666665,8.245133244661497
1116,279250,9.999999999999998,1.5202339001321838
1117,279500,11.466666666666667,2.817406214548725
1118,279750,10.933333333333334,1.806162291219209
1119,280000,11.6,3.895296308797744
1120,280250,14.133333333333335,6.833252032036674
1121,280500,10.6,1.7688665548562132
1122,280750,22.46666666666667,24.60858025612657
1123,281000,10.933333333333334,2.0912516188477497
1124,281250,12.266666666666666,4.557777236036589
1125,281500,11.333333333333334,1.7126976771553504
1126,281750,13.4,6.980608060111159
1127,282000,14.0,6.576050824350771
1128,282250,10.666666666666668,1.0954451150103326
1129,282500,10.2,1.1469767022723507
1130,282750,11.066666666666666,1.597219806761459
1131,283000,10.066666666666666,1.6653327995729066
1132,283250,10.6,0.9285592184789412
1133,283500,13.2,4.856153027059817
1134,283750,9.666666666666668,0.6324555320336762
1135,284000,9.666666666666668,0.8692269873603533
1136,284250,10.6,0.9752492558885194
1137,284500,10.2,0.9092121131323904
1138,284750,11.466666666666665,2.343786110832926
1139,285000,16.533333333333335,12.26485493867199
1140,285250,12.333333333333332,2.6246692913372707
1141,285500,12.400000000000002,3.22076595444831
1142,285750,13.2,3.18049611783375
1143,286000,10.0,1.192569587999888
1144,286250,14.733333333333334,9.264987857520376
1145,286500,9.999999999999998,0.8164965809277261
1146,286750,16.4,7.258405089580248
1147,287000,15.266666666666666,6.1946213228359115
1148,287250,16.733333333333334,7.534808115229832
1149,287500,11.6,3.289039035611736
1150,287750,11.866666666666665,2.2370615647416687
1151,288000,12.466666666666665,3.947432358156656
1152,288250,14.8,5.302410353372847
1153,288500,11.4,2.6110874703421514
1154,288750,13.533333333333335,4.721581655900207
1155,289000,11.133333333333335,1.185092588975412
1156,289250,10.6,1.1623730516108466
1157,289500,12.466666666666665,2.902872140943632
1158,289750,10.266666666666666,0.8273115763993901
1159,290000,10.733333333333333,2.8079252918203577
1160,290250,10.733333333333333,0.8537498983243801
1161,290500,9.533333333333335,0.45215533220835136
1162,290750,11.333333333333332,1.520233900132184
1163,291000,12.2,1.4847371634213393
1164,291250,17.266666666666666,14.885339543770352
1165,291500,11.066666666666666,1.0198039027185568
1166,291750,15.466666666666665,7.398498346136043
1167,292000,10.4,2.0044395171163876
1168,292250,9.866666666666665,1.9160143817599884
1169,292500,10.866666666666665,2.5438378704451887
1170,292750,12.466666666666667,1.9504985117770393
1171,293000,11.733333333333333,2.3513589451397863
1172,293250,14.533333333333335,7.175885543494499
1173,293500,10.533333333333333,1.6275407487644935
1174,293750,13.866666666666665,5.0622788017519005
1175,294000,13.6,4.5382326466980025
1176,294250,19.6,19.03377115666899
1177,294500,10.933333333333334,1.3232955494186138
1178,294750,13.0,2.3285665595430634
1179,295000,11.6,2.4073960113690385
1180,295250,11.266666666666667,2.080598204576965
1181,295500,9.999999999999998,0.6324555320336757
1182,295750,11.2,1.9160143817599884
1183,296000,10.6,2.379542439676633
1184,296250,11.066666666666666,1.3564659966250536
1185,296500,11.400000000000002,2.244994432064365
1186,296750,11.2,2.72111088426114
1187,297000,10.399999999999999,1.0413666234542212
1188,297250,23.533333333333335,25.634698706592555
1189,297500,12.933333333333334,5.7942500233708705
1190,297750,12.333333333333332,2.347575581554535
1191,298000,11.8,2.499777767900357
1192,298250,10.866666666666667,1.4079141387961915
1193,298500,13.4,6.180255298574289
1194,298750,12.000000000000002,2.2211108331943574
1195,299000,18.46666666666667,12.21401744808899
1196,299250,16.333333333333332,9.930872178324632
1197,299500,10.4,0.9043106644167022
1198,299750,12.0,3.1269438398822866
1199,300000,10.933333333333334,1.2892719737209148
1200,300250,11.666666666666668,2.5991451586157233
1201,300500,10.933333333333334,0.9521904571390468
1202,300750,17.866666666666667,7.371416266754835
1203,301000,10.2,0.5416025603090642
1204,301250,10.666666666666668,1.0110500592068732
1205,301500,11.0,0.9189365834726816
1206,301750,13.466666666666669,5.000444424693114
1207,302000,10.6,0.9043106644167022
1208,302250,10.8,0.9568466729604886
1209,302500,10.733333333333333,1.7813852287849856
1210,302750,13.8,6.648642300834392
1211,303000,11.933333333333334,3.447382259692773
1212,303250,10.4,1.3564659966250534
1213,303500,10.133333333333333,0.90921211313239
1214,303750,10.266666666666666,0.3265986323710901
1215,304000,15.666666666666668,8.443274772793368
1216,304250,14.2,4.107445813533164
1217,304500,12.2,4.828618389928486
1218,304750,10.266666666666666,0.8793937305515281
1219,305000,15.333333333333334,7.77174369109018
1220,305250,12.533333333333335,5.105987770364429
1221,305500,10.8,1.275408431313933
1222,305750,13.2,7.573638491504594
1223,306000,11.533333333333333,2.315167380558045
1224,306250,10.533333333333335,1.375984496036686
1225,306500,11.733333333333333,1.3727506854649336
1226,306750,11.4,1.8427033281447005
1227,307000,11.8,4.602414825091521
1228,307250,11.533333333333331,3.030218180630269
1229,307500,12.466666666666667,3.2359096265364253
1230,307750,10.733333333333333,1.18133634311129
1231,308000,13.73333333333333,6.350503042191924
1232,308250,12.066666666666666,1.730767331432956
1233,308500,17.6,15.879266705711292
1234,308750,11.133333333333333,1.275408431313933
1235,309000,11.466666666666665,2.2861904265976327
1236,309250,12.133333333333333,2.9408993333483706
1237,309500,14.866666666666665,7.365384503804869
1238,309750,13.0,4.6998817952038845
1239,310000,17.066666666666666,14.659695312886509
1240,310250,14.2,4.683778152066746
1241,310500,11.066666666666666,1.8427033281447005
1242,310750,10.4,0.7717224601860145
1243,311000,10.733333333333333,1.0624918300339488
1244,311250,14.666666666666668,8.121302577515232
1245,311500,11.066666666666666,2.3132468763863296
1246,311750,10.133333333333335,0.77746025264604
1247,312000,15.4,6.7573827938205655
1248,312250,9.999999999999998,0.5163977794943225
1249,312500,11.2,1.8208667044996882
1250,312750,10.466666666666667,1.6138291249213608
1251,313000,10.8,1.9160143817599886
1252,313250,9.733333333333334,0.8273115763993906
1253,313500,13.2,2.186829262247563
1254,313750,16.4,7.27064111493768
1255,314000,12.066666666666666,3.369141004931541
1256,314250,15.466666666666665,6.29850070343023
1257,314500,17.73333333333333,8.195933951254935
1258,314750,13.866666666666669,4.754413154580115
1259,315000,11.066666666666666,1.1813363431112902
1260,315250,10.2,0.9797958971132711
1261,315500,11.066666666666666,1.6519348924485153
1262,315750,12.4,4.100948399794586
1263,316000,30.2,37.31285152449339
1264,316250,17.2,11.30113072022245
1265,316500,12.666666666666666,2.6583202716502514
1266,316750,10.533333333333333,1.1469767022723503
1267,317000,11.266666666666667,1.356465996625054
1268,317250,17.06666666666667,11.797174803033704
1269,317500,15.8,10.440519357026469
1270,317750,10.0,1.2472191289246473
1271,318000,11.2,1.4544949486180951
1272,318250,11.066666666666666,1.4966629547095764
1273,318500,13.6,5.263712251507169
1274,318750,11.466666666666667,1.4079141387961913
1275,319000,12.666666666666666,2.564717874889513
1276,319250,12.2,2.8095076674273973
1277,319500,10.466666666666665,1.5719768163402128
1278,319750,9.400000000000002,0.7118052168020874
1279,320000,17.466666666666665,10.007996802557443
1280,320250,20.133333333333333,19.945035583935276
1281,320500,12.0,1.2995725793078623
1282,320750,13.266666666666666,4.3685746467749
1283,321000,15.933333333333334,7.034518067674887
1284,321250,13.533333333333335,4.349201714746691
1285,321500,11.466666666666667,2.5438378704451883
1286,321750,10.733333333333334,0.8273115763993906
1287,322000,10.266666666666667,0.6463573143221776
1288,322250,11.4,1.339983416149452
1289,322500,10.466666666666667,1.4996295838935993
1290,322750,10.6,1.569146972791976
1291,323000,10.266666666666667,1.0624918300339483
1292,323250,11.333333333333334,0.9660917830792959
1293,323500,13.73333333333333,6.374950980203691
1294,323750,9.666666666666668,0.8692269873603533
1295,324000,10.8,1.8086213288334052
1296,324250,10.666666666666668,1.4452988925785868
1297,324500,9.6,0.5333333333333334
1298,324750,13.266666666666666,3.3092463055975623
1299,325000,12.066666666666666,2.661661970356951
1300,325250,12.4,3.9009970235540785
1301,325500,14.866666666666665,9.258269576738169
1302,325750,12.066666666666666,2.5595138427269957
1303,326000,19.333333333333332,14.770842148563425
1304,326250,10.133333333333333,0.6863753427324669
1305,326500,20.133333333333333,7.762015774841538
1306,326750,13.533333333333335,5.779657813784865
1307,327000,16.666666666666664,7.868361399370972
1308,327250,12.066666666666666,1.6519348924485155
1309,327500,11.4,2.6616619703569504
1310,327750,9.733333333333334,0.9521904571390469
1311,328000,12.933333333333334,3.52388674304067
1312,328250,12.533333333333333,1.8571184369578826
1313,328500,11.8,2.5785439474418284
1314,328750,10.333333333333334,1.115546702045434
1315,329000,11.866666666666665,2.569911368986185
1316,329250,10.533333333333333,2.1249836600678966
1317,329500,12.333333333333332,3.245509718570155
1318,329750,10.866666666666665,1.4391355429948605
1319,330000,11.000000000000002,1.7511900715418265
1320,330250,12.666666666666668,4.555826550205304
1321,330500,11.4,2.2647050335284042
1322,330750,10.8,1.1274356350191843
1323,331000,19.666666666666664,12.196538671096631
1324,331250,11.866666666666669,1.8086213288334048
1325,331500,10.4,1.1035296904831233
1326,331750,9.933333333333334,0.48989794855663554
1327,332000,15.0,9.834180754445745
1328,332250,10.266666666666666,1.451436070471816
1329,332500,11.6,2.1949436844205774
1330,332750,11.2,2.5174943451332275
1331,333000,13.933333333333334,4.850658603621665
1332,333250,11.333333333333332,2.8674417556808756
1333,333500,12.6,2.594010194445829
1334,333750,11.933333333333334,2.4531159323965466
1335,334000,13.4,3.6417334089993765
1336,334250,14.333333333333334,5.9962951524716965
1337,334500,12.933333333333332,2.823709144606316
1338,334750,12.466666666666665,3.4615346628659114
1339,335000,14.0,5.537749241945384
1340,335250,11.333333333333334,2.6076809620810595
1341,335500,13.8,2.753583523741785
1342,335750,10.933333333333334,1.0624918300339485
1343,336000,10.266666666666667,0.7118052168020874
1344,336250,16.066666666666666,4.100948399794587
1345,336500,10.733333333333333,2.2939534045447
1346,336750,12.533333333333333,2.305548862105411
1347,337000,16.933333333333334,11.082318249255334
1348,337250,12.2,3.215241480476665
1349,337500,27.333333333333336,20.272586854611767
1350,337750,11.2,2.621280433511666
1351,338000,11.999999999999998,2.8828997747252867
1352,338250,11.266666666666666,1.5549205052920803
1353,338500,30.733333333333338,34.55134665328627
1354,338750,25.066666666666666,27.68746206418269
1355,339000,12.266666666666667,3.255081497528987
1356,339250,11.466666666666665,2.4639624816768433
1357,339500,10.533333333333335,1.4236104336041748
1358,339750,11.2,1.9955506062794355
1359,340000,11.133333333333335,1.4236104336041748
1360,340250,18.866666666666667,16.75257857432368
1361,340500,12.133333333333333,3.7511479724360526
1362,340750,11.0,1.445298892578587
1363,341000,15.599999999999998,10.545983964418765
1364,341250,12.8,4.112852484049915
1365,341500,15.466666666666665,8.484233743964284
1366,341750,10.533333333333333,1.4996295838935993
1367,342000,10.333333333333332,1.0540925533894598
1368,342250,10.266666666666667,1.0624918300339483
1369,342500,10.466666666666665,1.7333333333333332
1370,342750,12.133333333333333,4.129030017920539
1371,343000,10.666666666666666,1.1737877907772671
1372,343250,10.2,0.5811865258054235
1373,343500,12.2,2.4997777679003566
1374,343750,17.53333333333333,11.31881422921834
1375,344000,11.333333333333332,2.0548046676563256
1376,344250,11.933333333333334,1.3232955494186143
1377,344500,11.4,3.0214051182999087
1378,344750,11.8,1.5860503004493758
1379,345000,14.933333333333332,5.6111001100002165
1380,345250,13.199999999999998,3.827386691841953
1381,345500,9.8,1.7962924780409975
1382,345750,20.2,19.418891145823267
1383,346000,10.399999999999999,1.306394529484362
1384,346250,9.666666666666668,0.47140452079103173
1385,346500,21.066666666666666,18.977647670644302
1386,346750,10.866666666666667,1.3097921802925665
1387,347000,10.4,1.9020456823582808
1388,347250,10.666666666666668,1.3984117975602022
1389,347500,10.8,1.9843834754849623
1390,347750,12.266666666666667,1.9482185594936612
1391,348000,14.466666666666665,10.270994758704404
1392,348250,20.93333333333333,17.860446678500388
1393,348500,21.333333333333332,13.264823992633886
1394,348750,14.933333333333332,9.882419856605072
1395,349000,13.933333333333334,6.506065546003121
1396,349250,20.4,20.63696790820891
1397,349500,16.4,11.51115401107407
1398,349750,10.0,0.6992058987801013
1399,350000,9.866666666666667,0.40000000000000024
1400,350250,9.733333333333333,0.679869268479038
1401,350500,14.533333333333335,5.972529707846677
1402,350750,13.133333333333335,5.528109984434101
1403,351000,12.733333333333333,5.052612085732378
1404,351250,11.399999999999999,1.6653327995729061
1405,351500,10.8,1.4391355429948602
1406,351750,12.599999999999998,3.6356261878495952
1407,352000,9.533333333333333,0.33993463423951886
1408,352250,10.6,1.1035296904831233
1409,352500,10.4,0.9285592184789412
1410,352750,10.066666666666666,1.103529690483123
1411,353000,10.866666666666665,0.6531972647421809
1412,353250,14.866666666666669,10.43839068055991
1413,353500,11.066666666666666,1.8427033281447007
1414,353750,23.933333333333334,21.277426745001122
1415,354000,11.399999999999999,1.4966629547095764
1416,354250,11.8,1.9160143817599886
1417,354500,12.4,3.414999593297519
1418,354750,10.000000000000002,1.282358937444756
1419,355000,11.066666666666666,1.3727506854649332
1420,355250,9.6,0.7717224601860151
1421,355500,11.999999999999998,3.521363372331802
1422,355750,11.2,1.6138291249213608
1423,356000,10.4,1.4360439485692011
1424,356250,15.933333333333334,6.089699864890259
1425,356500,20.866666666666667,14.174468439964711
1426,356750,20.466666666666665,16.968729409645785
1427,357000,23.333333333333332,15.243213426162988
1428,357250,11.666666666666668,3.9271137266728373
1429,357500,13.666666666666668,5.541760650832108
1430,357750,10.266666666666667,1.2892719737209142
1431,358000,10.666666666666668,1.7384539747207062
1432,358250,12.666666666666668,6.4117946872237805
1433,358500,10.8,2.1457969252574776
1434,358750,10.266666666666667,0.7717224601860151
1435,359000,11.0,1.0540925533894598
1436,359250,11.666666666666666,2.1395742047841617
1437,359500,10.666666666666668,1.7511900715418263
1438,359750,11.0,0.9428090415820636
1439,360000,12.4,2.999259167787198
1440,360250,11.933333333333334,1.9708993998792643
1441,360500,29.666666666666668,36.84321134513415
1442,360750,10.533333333333335,1.4236104336041748
1443,361000,16.733333333333334,8.217596296295461
1444,361250,17.53333333333333,10.973908449894534
1445,361500,10.733333333333334,0.7999999999999999
1446,361750,10.466666666666665,0.6863753427324666
1447,362000,15.533333333333335,10.630354859761006
1448,362250,9.866666666666665,1.6138291249213608
1449,362500,10.666666666666666,1.1155467020454342
1450,362750,13.466666666666669,5.166559138666018
1451,363000,10.733333333333333,2.0698899595013365
1452,363250,10.466666666666667,0.8844332774281065
1453,363500,10.0,1.0540925533894596
1454,363750,11.8,2.4367555843329414
1455,364000,15.466666666666665,8.792926450025359
1456,364250,9.866666666666665,0.452155332208351
1457,364500,13.2,5.631656555184766
1458,364750,11.466666666666667,2.050474199897293
1459,365000,10.666666666666666,2.0330600909302543
1460,365250,10.666666666666668,2.691550565091513
1461,365500,11.933333333333334,2.9844039047465847
1462,365750,10.933333333333334,1.1234866364235145
1463,366000,10.533333333333335,1.8690461025168246
1464,366250,12.666666666666666,3.4576806613039834
1465,366500,15.533333333333335,9.069117315863153
1466,366750,13.26666666666667,4.654269246855216
1467,367000,15.4,4.591780095392685
1468,367250,11.533333333333335,2.454927018602929
1469,367500,16.133333333333333,11.647794259477248
1470,367750,12.066666666666666,2.9013406862651934
1471,368000,13.066666666666668,4.896257073860944
1472,368250,14.2,8.274727252974028
1473,368500,12.2,3.409789827345179
1474,368750,13.8,7.33515128981294
1475,369000,12.000000000000002,3.3928028399998595
1476,369250,20.0,12.68945318846412
1477,369500,13.866666666666669,3.3506218328344173
1478,369750,13.4,5.717031086538226
1479,370000,12.799999999999999,3.827386691841953
1480,370250,15.266666666666666,10.896278671587327
1481,370500,11.533333333333333,2.207059380966246
1482,370750,15.466666666666665,9.851339446435134
1483,371000,16.933333333333334,12.87616229920839
1484,371250,11.933333333333334,2.550816862627866
1485,371500,12.4,4.197353663652586
1486,371750,19.200000000000003,11.032477308182218
1487,372000,17.533333333333335,11.885752441941197
1488,372250,13.4,6.343500610861482
1489,372500,11.8,3.276854860651869
1490,372750,12.133333333333333,3.8792897402603086
1491,373000,22.06666666666667,12.766971275739426
1492,373250,14.866666666666669,7.132398692663717
1493,373500,13.0,5.553777493242275
1494,373750,11.8,3.480740661921764
1495,374000,12.533333333333333,3.066666666666666
1496,374250,17.4,9.936241185120702
1497,374500,20.733333333333334,12.772192015816584
1498,374750,14.466666666666669,8.131147247194308
1499,375000,15.2,8.629664600151683
1500,375250,12.666666666666668,5.846176338238333
1501,375500,14.133333333333335,3.667272677193351
1502,375750,15.4,9.83734381493975
1503,376000,17.4,8.711167800269058
1504,376250,12.666666666666668,3.904413457159019
1505,376500,12.73333333333333,5.37649204097492
1506,376750,14.066666666666666,7.807119258158615
1507,377000,16.666666666666668,6.726399069669035
1508,377250,13.333333333333332,8.339997335464536
1509,377500,16.466666666666665,9.015049146350291
1510,377750,15.933333333333332,7.622772898799141
1511,378000,11.933333333333334,5.368219237119305
1512,378250,13.666666666666666,7.348469228349534
1513,378500,13.533333333333335,5.80650975677778
1514,378750,12.466666666666665,6.6184926111951246
1515,379000,28.73333333333333,30.12817064918921
1516,379250,17.866666666666667,16.25026495510492
1517,379500,15.26666666666667,7.062892073679481
1518,379750,11.866666666666665,5.2518779709949674
1519,380000,16.06666666666667,11.486030162283612
1520,380250,13.2,7.08864506721058
1521,380500,14.533333333333331,7.998888811717675
1522,380750,12.8,6.028082429577235
1523,381000,15.133333333333331,10.812749675986932
1524,381250,12.6,3.1439536326804256
1525,381500,10.733333333333333,2.8237091446063154
1526,381750,13.0,6.3526022664381845
1527,382000,33.666666666666664,38.406018046944446
1528,382250,12.400000000000002,4.419150245113747
1529,382500,12.866666666666669,4.616877251514876
1530,382750,14.266666666666666,7.8807783033572685
1531,383000,10.866666666666667,3.518838192105773
1532,383250,14.666666666666666,7.105553383719588
1533,383500,12.933333333333334,6.078742560029262
1534,383750,12.333333333333334,2.9514591494904874
1535,384000,14.866666666666669,9.916540615445378
1536,384250,15.933333333333332,10.884035199420397
1537,384500,13.933333333333332,7.790022108084447
1538,384750,15.8,8.870926295113343
1539,385000,14.533333333333335,6.591577116964414
1540,385250,16.06666666666667,11.675996269650351
1541,385500,13.0,5.537749241945383
1542,385750,13.0,5.094659513211413
1543,386000,14.933333333333334,11.371308924950842
1544,386250,14.866666666666665,10.904840922982578
1545,386500,12.6,7.382863039950467
1546,386750,19.733333333333334,10.51644215291253
1547,387000,12.466666666666667,5.771962885843562
1548,387250,19.066666666666666,11.178153296099993
1549,387500,12.2,4.583060597945923
1550,387750,17.599999999999998,9.440809758113383
1551,388000,14.933333333333334,4.552898954390366
1552,388250,15.0,7.797435475847171
1553,388500,16.933333333333334,8.319722217585019
1554,388750,17.26666666666667,9.119941520280342
1555,389000,22.866666666666667,16.10051759002383
1556,389250,24.6,21.669640821511866
1557,389500,12.666666666666668,6.666666666666667
1558,389750,15.0,9.079892314584157
1559,390000,12.066666666666666,4.673328578219168
1560,390250,26.733333333333338,25.394137556180606
1561,390500,14.0,7.052186422190875
1562,390750,12.466666666666665,5.05349164219926
1563,391000,14.533333333333331,9.905329654057738
1564,391250,13.533333333333335,5.8141589627773715
1565,391500,12.133333333333333,4.455209185760966
1566,391750,11.666666666666668,4.253103442063088
1567,392000,16.066666666666666,9.866666666666665
1568,392250,13.066666666666668,6.1766585716802505
1569,392500,13.866666666666665,7.182076456166574
1570,392750,13.066666666666668,5.8855755878248655
1571,393000,13.0,5.0243849817111395
1572,393250,12.133333333333335,5.088549236603035
1573,393500,13.066666666666666,4.37873649964614
1574,393750,11.6,3.855155278613589
1575,394000,12.733333333333334,4.207929023482534
1576,394250,15.666666666666668,7.868361399370971
1577,394500,15.533333333333331,11.092740368767714
1578,394750,12.333333333333332,5.024384981711139
1579,395000,13.533333333333331,6.434628539740615
1580,395250,15.2,7.787739652099888
1581,395500,15.8,12.124538937396526
1582,395750,12.666666666666668,5.011098792790969
1583,396000,15.666666666666666,5.525697542693893
1584,396250,15.866666666666669,7.9515197708781855
1585,396500,13.4,5.280572359550094
1586,396750,13.933333333333332,7.732758599332812
1587,397000,12.266666666666666,4.414118761932492
1588,397250,13.066666666666668,4.586937976471886
1589,397500,14.4,7.677962692740251
1590,397750,22.4,16.222617955599315
1591,398000,13.0,4.526465385804789
1592,398250,13.933333333333334,8.244594188517306
1593,398500,13.466666666666669,7.116803277377343
1594,398750,14.066666666666666,4.720640257893461
1595,399000,15.333333333333332,10.075272259900032
1596,399250,12.533333333333335,6.0758172747010395
1597,399500,16.266666666666666,12.876162299208392
1598,399750,14.533333333333331,4.5733527696379985
1599,400000,13.333333333333332,6.896053621859067
1600,400250,12.133333333333335,3.1735013961098404
1601,400500,14.333333333333334,6.716480559869962
1602,400750,12.733333333333334,4.057366414587451
1603,401000,14.866666666666665,9.767519871719967
1604,401250,12.2,5.1190276854539905
1605,401500,16.6,14.706612269467243
1606,401750,13.733333333333334,6.99650706503689
1607,402000,12.466666666666669,5.607930891950158
1608,402250,13.266666666666666,3.5615227704514885
1609,402500,15.666666666666666,12.031440294310384
1610,402750,12.26666666666667,3.6356261878495957
1611,403000,12.533333333333333,4.440220214759123
1612,403250,12.933333333333334,6.378435893261329
1613,403500,13.133333333333335,4.389887368841155
1614,403750,13.0,4.830458915396479
1615,404000,15.333333333333334,8.240819808193304
1616,404250,15.8,9.471829578046448
1617,404500,11.6,3.4409301068170497
1618,404750,12.933333333333334,3.52388674304067
1619,405000,14.866666666666669,5.00932463844512
1620,405250,15.866666666666669,8.328265125462808
1621,405500,24.866666666666667,26.23534511557516
1622,405750,14.0,7.030094040780836
1623,406000,13.466666666666665,5.16225618202825
1624,406250,15.73333333333333,11.192060678097766
1625,406500,13.0,5.011098792790969
1626,406750,12.466666666666667,4.612061481714127
1627,407000,12.799999999999999,5.3107856711078485
1628,407250,14.0,8.355969256897863
1629,407500,12.2,2.9105173270590763
1630,407750,15.199999999999998,9.956795557697156
1631,408000,13.333333333333332,4.714045207910317
1632,408250,18.133333333333333,10.242829470197947
1633,408500,14.333333333333334,6.863753427324666
1634,408750,11.733333333333333,3.6721171610454433
1635,409000,15.6,8.301003955345802
1636,409250,14.133333333333335,6.493073232299171
1637,409500,16.6,7.989993742175272
1638,409750,15.133333333333331,7.1136800915169385
1639,410000,11.866666666666665,3.733333333333333
1640,410250,17.333333333333336,11.55854662143991
1641,410500,13.066666666666668,5.9157041470610725
1642,410750,16.666666666666664,8.986409491869129
1643,411000,15.466666666666665,6.601683287027803
1644,411250,11.533333333333333,2.9257477676655586
1645,411500,15.0,10.006664445924693
1646,411750,16.6,11.443387221933511
1647,412000,14.2,6.90764471839393
1648,412250,14.2,4.568491119736485
1649,412500,12.2,3.757067414294765
1650,412750,15.4,10.328816216994301
1651,413000,12.066666666666666,5.144144459696114
1652,413250,13.266666666666666,4.439219150556398
1653,413500,13.133333333333335,5.729456053297438
1654,413750,13.333333333333334,4.366539438350084
1655,414000,13.866666666666669,7.602923414348224
1656,414250,11.533333333333335,3.138293945583953
1657,414500,17.800000000000004,13.916576846017525
1658,414750,16.133333333333333,8.8030297814635
1659,415000,11.799999999999999,2.970970660687626
1660,415250,15.666666666666666,10.03327796219494
1661,415500,12.066666666666666,4.197353663652585
1662,415750,14.933333333333334,5.229828975321383
1663,416000,13.666666666666668,4.6998817952038845
1664,416250,13.4,5.72091678744665
1665,416500,14.0,8.194849330863597
1666,416750,12.6,4.968344235703123
1667,417000,14.933333333333334,6.887670143089025
1668,417250,13.866666666666665,6.520395352703358
1669,417500,15.666666666666666,9.24481836850604
1670,417750,14.4,5.986651818838305
1671,418000,12.866666666666669,3.5188381921057723
1672,418250,14.333333333333332,5.329165037789691
1673,418500,21.266666666666666,12.00259231258907
1674,418750,13.2,4.865296610805051
1675,419000,15.466666666666665,11.100750725363877
1676,419250,13.666666666666666,5.211099265563414
1677,419500,12.0,2.772884579078056
