,eval_timesteps,eval_mean_returns,eval_std_returns
690,172750,19.133333333333333,13.027492297274849
691,173000,18.26666666666667,13.599673198687944
692,173250,19.333333333333336,15.202339001321842
693,173500,17.066666666666666,9.574038971208664
694,173750,17.6,12.986146464598342
695,174000,14.799999999999997,6.195338749594102
696,174250,19.199999999999996,18.267883171171082
697,174500,20.0,12.174654911833116
698,174750,16.53333333333333,11.140716115024004
699,175000,18.000000000000004,13.082643293904928
700,175250,20.133333333333333,11.855800268223145
701,175500,16.000000000000004,10.396580634462897
702,175750,16.8,12.172099243762352
703,176000,15.2,8.35224520712844
704,176250,19.400000000000002,16.53467736472519
705,176500,13.4,6.0457514926691385
706,176750,13.933333333333334,6.09334792120792
707,177000,13.666666666666666,4.898979485566356
708,177250,14.933333333333332,6.1766585716802505
709,177500,14.666666666666666,8.07465169527454
710,177750,16.26666666666667,11.108355213781902
711,178000,12.866666666666669,3.612324582438418
712,178250,14.6,9.374670364575197
713,178500,14.733333333333334,6.731022705849882
714,178750,14.866666666666665,6.561165208169117
715,179000,16.066666666666666,8.600775158864074
716,179250,16.066666666666666,8.34638977176493
717,179500,15.333333333333334,7.921840414673572
718,179750,17.4,12.354756169184402
719,180000,16.133333333333333,10.089818850923164
720,180250,21.733333333333334,16.739042850639805
721,180500,18.266666666666666,13.720058308913998
722,180750,20.733333333333334,15.60825992152161
723,181000,20.333333333333336,9.942054337230532
724,181250,15.533333333333331,9.673790478515762
725,181500,16.866666666666667,12.462566170558759
726,181750,17.066666666666666,12.38888390632685
727,182000,16.466666666666665,11.026432887485518
728,182250,17.4,11.653135009754052
729,182500,19.533333333333335,14.302447343024898
730,182750,20.2,15.69515140983921
731,183000,17.0,11.149489275796945
732,183250,15.333333333333332,8.355969256897863
733,183500,15.733333333333334,6.354001363970057
734,183750,13.266666666666666,4.213206749153322
735,184000,12.466666666666665,3.3038697848970306
736,184250,15.2,4.7544131545801145
737,184500,15.399999999999997,9.346181632683537
738,184750,17.666666666666668,9.722825378115836
739,185000,18.4,13.001538370516004
740,185250,16.333333333333336,9.380831519646861
741,185500,14.533333333333335,6.826744791219637
742,185750,15.666666666666666,6.870225614927067
743,186000,17.666666666666664,10.656244908763854
744,186250,16.133333333333333,10.855822810311933
745,186500,17.93333333333333,10.859506843724024
746,186750,16.53333333333333,10.118410063948891
747,187000,17.466666666666665,13.657069801225866
748,187250,17.066666666666666,9.245779818081568
749,187500,17.8,12.344319431310186
750,187750,18.666666666666668,14.999259240968463
751,188000,18.333333333333332,13.695092389449425
752,188250,16.4,8.198644874476377
753,188500,14.533333333333335,8.320256406305436
754,188750,15.133333333333335,8.627089118970934
755,189000,17.933333333333334,10.989692140061674
756,189250,18.066666666666666,9.071077358530488
757,189500,16.73333333333333,7.657675887630659
758,189750,17.333333333333332,8.331999893316262
759,190000,16.6,10.638295602836639
760,190250,18.866666666666667,12.019613600740714
761,190500,14.8,5.817979794472381
762,190750,20.4,9.38414738919963
763,191000,16.2,6.309076354304523
764,191250,14.866666666666665,5.51200709562517
765,191500,16.333333333333336,9.364234559689804
766,191750,19.6,11.876026271442818
767,192000,15.8,9.171453295719036
768,192250,19.666666666666664,12.575107686748982
769,192500,14.733333333333334,4.8735111686658845
770,192750,19.066666666666666,11.21388028788925
771,193000,15.8,6.715156985010353
772,193250,15.0,8.156796756897487
773,193500,21.53333333333333,13.601633888781317
774,193750,19.2,7.730459236035076
775,194000,23.333333333333332,14.420664185659255
776,194250,21.866666666666664,10.982005483719465
777,194500,22.066666666666666,10.877908295664607
778,194750,34.66666666666667,38.691945759636674
779,195000,23.933333333333337,12.413970624528911
780,195250,17.933333333333334,8.209479615393144
781,195500,18.93333333333333,10.957290824935797
782,195750,29.2,22.266666666666666
783,196000,21.4,10.531223417374957
784,196250,21.93333333333333,11.371308924950844
785,196500,21.266666666666666,7.316343956436772
786,196750,18.666666666666664,8.099382692526634
787,197000,17.93333333333333,6.607739569794063
788,197250,27.73333333333333,22.12228639981762
789,197500,19.6,8.716268314670753
790,197750,18.26666666666667,7.2767514119359005
791,198000,21.133333333333333,6.787570339312228
792,198250,18.8,8.2397410962562
793,198500,17.133333333333333,5.45934469001953
794,198750,16.933333333333334,6.661331198291625
795,199000,19.4,7.611103000806709
796,199250,18.866666666666667,7.216031534791897
797,199500,18.133333333333333,6.965310872858121
798,199750,19.6,7.46071191122015
799,200000,17.866666666666667,9.721911106133174
800,200250,19.2,12.108032228419464
801,200500,19.199999999999996,9.694442852594584
802,200750,18.6,11.322347616795538
803,201000,20.2,12.685249526735985
804,201250,19.266666666666666,10.793825395413188
805,201500,19.933333333333334,9.026873458980381
806,201750,18.6,11.009894539811805
807,202000,17.73333333333333,10.102584927741129
808,202250,21.133333333333333,11.299164177544776
809,202500,18.266666666666666,8.097736309199833
810,202750,19.533333333333335,8.797979566039263
811,203000,18.733333333333334,8.386232103208739
812,203250,21.333333333333336,11.677138157766036
813,203500,18.333333333333336,8.95172236685954
814,203750,19.73333333333333,11.800941582018877
815,204000,20.266666666666666,7.002856560004639
816,204250,19.933333333333337,11.77077359866849
817,204500,20.46666666666667,11.723859811891684
818,204750,24.733333333333334,12.90891165048394
819,205000,16.733333333333334,6.09334792120792
820,205250,20.46666666666667,10.910952703081838
821,205500,20.53333333333333,6.410408203330996
822,205750,21.53333333333333,11.71817202278391
823,206000,20.0,10.766202260366052
824,206250,18.6,8.64972703487097
825,206500,18.533333333333335,8.533854150773065
826,206750,15.8,6.520395352703358
827,207000,19.466666666666665,8.38676205563135
828,207250,18.4,8.059225217793031
829,207500,22.066666666666663,11.106354537430862
830,207750,18.466666666666665,6.499914529352589
831,208000,18.53333333333333,7.380454668318959
832,208250,17.533333333333335,8.536457761338195
833,208500,16.133333333333333,6.971688779947398
834,208750,17.333333333333336,8.096638534327413
835,209000,20.26666666666667,9.79206027577672
836,209250,18.6,9.327140802816025
837,209500,19.73333333333333,7.729884288339064
838,209750,20.6,11.205950800058572
839,210000,18.133333333333333,8.958174417195107
840,210250,18.26666666666667,6.9996825324835665
841,210500,17.133333333333333,5.76040122059412
842,210750,17.666666666666664,8.472176684759223
843,211000,17.333333333333336,9.679302086870154
844,211250,18.066666666666666,6.704558979613133
845,211500,17.333333333333336,9.580071908799942
846,211750,16.266666666666666,7.654773383683906
847,212000,16.8,6.27729595004445
848,212250,18.53333333333333,9.523304748527863
849,212500,19.26666666666667,8.877937698462283
850,212750,18.800000000000004,4.946828389090441
851,213000,19.666666666666668,6.876691711054734
852,213250,19.53333333333333,5.961357041628842
853,213500,16.933333333333334,6.637938100210202
854,213750,17.46666666666667,8.133879763065101
855,214000,15.8,6.3756481152027895
856,214250,19.2,8.729515705034526
857,214500,18.999999999999996,7.888106377466154
858,214750,18.53333333333334,8.813121530485729
859,215000,17.73333333333333,5.817215828899594
860,215250,18.73333333333333,9.24097156989218
861,215500,20.733333333333334,10.985647201892315
862,215750,17.2,7.277362159464102
863,216000,18.06666666666667,7.646059260967196
864,216250,22.133333333333333,9.339521757920297
865,216500,18.733333333333334,9.877921508765564
866,216750,17.666666666666664,7.396695959082753
867,217000,22.133333333333333,8.716778201963283
868,217250,16.533333333333335,7.707427874748129
869,217500,19.666666666666668,10.714476188783099
870,217750,17.666666666666668,7.748835037890821
871,218000,20.0,5.761944116355173
872,218250,18.73333333333333,7.900492249080292
873,218500,16.933333333333334,8.133333333333335
874,218750,18.4,8.378278794332136
875,219000,22.466666666666665,8.585776351359005
876,219250,17.799999999999997,9.363285273402232
877,219500,18.666666666666668,8.2138095100061
878,219750,19.533333333333335,10.268830940710284
879,220000,21.733333333333334,10.313744874357392
880,220250,20.866666666666667,7.541293729268944
881,220500,18.133333333333333,7.570703768841808
882,220750,19.533333333333335,8.732060976017568
883,221000,18.933333333333334,9.288942051947814
884,221250,18.466666666666665,9.497602036537668
885,221500,23.53333333333334,10.094222770145969
886,221750,22.2,15.129955570177843
887,222000,20.4,12.155291486061168
888,222250,22.533333333333335,13.249067053108975
889,222500,21.8,13.203703184250159
890,222750,20.866666666666667,10.449029726353649
891,223000,22.266666666666662,13.441891401303776
892,223250,19.133333333333333,7.787739652099888
893,223500,22.800000000000004,11.704889766437121
894,223750,19.4,4.615914499497002
895,224000,18.266666666666666,7.537756813388037
896,224250,14.2,5.123366948490894
897,224500,16.666666666666668,5.485333981526457
898,224750,19.8,12.1190391991738
899,225000,17.8,8.526038548665689
900,225250,17.46666666666667,8.539060578046952
901,225500,18.733333333333334,6.697926710723418
902,225750,20.0,10.237187113655782
903,226000,18.0,5.988878581726856
904,226250,18.4,6.482112138630261
905,226500,20.066666666666666,10.505871374299863
906,226750,19.4,9.922813221169802
907,227000,17.866666666666667,6.227537412350265
908,227250,17.8,8.346922253807755
909,227500,18.8,9.30137385312275
910,227750,20.46666666666667,6.451873113032112
911,228000,20.4,10.518555033843766
912,228250,24.8,18.294625804681914
913,228500,14.466666666666665,5.57613964435373
914,228750,24.333333333333336,17.960450377921426
915,229000,27.066666666666663,15.844241856270687
916,229250,23.933333333333334,14.592844517471947
917,229500,21.666666666666668,15.278161611339966
918,229750,23.73333333333333,17.101526897392006
919,230000,23.333333333333336,14.023789311975086
920,230250,18.866666666666667,10.118410063948891
921,230500,20.46666666666666,10.703270528207721
922,230750,23.26666666666667,16.88970758249598
923,231000,21.133333333333333,11.906300852909775
924,231250,21.133333333333333,12.228564011272043
925,231500,22.06666666666667,9.543817079368424
926,231750,28.73333333333333,22.277442502326075
927,232000,20.133333333333333,12.37668058173201
928,232250,26.93333333333333,23.074179893937245
929,232500,17.999999999999996,8.102125921290314
930,232750,21.800000000000004,11.176562779117537
931,233000,17.8,8.139342042750686
932,233250,21.866666666666667,13.866987175783112
933,233500,17.46666666666667,7.629183733823983
934,233750,28.6,26.774282851688525
935,234000,16.666666666666664,6.950619476788461
936,234250,18.26666666666667,9.511163032049351
937,234500,17.46666666666667,7.3533061347336215
938,234750,19.000000000000004,4.200529067206231
939,235000,17.6,9.980870592176705
940,235250,17.266666666666666,7.475589906117405
941,235500,18.8,7.649546101276569
942,235750,19.4,8.850360946813915
943,236000,17.466666666666665,8.645101374638575
944,236250,17.933333333333334,7.835531606442255
945,236500,16.133333333333333,6.641954197038365
946,236750,17.26666666666667,7.028197176769841
947,237000,17.866666666666667,6.245353828602863
948,237250,23.6,13.287253708389523
949,237500,16.933333333333334,7.523001764957627
950,237750,16.066666666666666,5.705358105422578
951,238000,17.133333333333333,6.547603463184917
952,238250,17.2,6.469071717711041
953,238500,18.800000000000004,8.253214861831452
954,238750,18.8,4.256237253203298
955,239000,14.666666666666668,5.629288488689213
956,239250,20.599999999999998,6.0088823142633325
957,239500,20.133333333333333,7.661157440839689
958,239750,19.6,7.236942264059685
959,240000,18.333333333333336,8.461678320522472
960,240250,18.666666666666668,9.895004351242656
961,240500,17.333333333333332,5.902918298980974
962,240750,20.133333333333333,10.761247346123238
963,241000,19.066666666666666,10.109181745104573
964,241250,22.466666666666665,9.171453295719036
965,241500,17.533333333333335,6.90442692126661
966,241750,22.2,16.147376807945548
967,242000,23.666666666666664,18.25133176267176
968,242250,20.533333333333335,11.902567416784965
969,242500,19.533333333333335,6.681982407107108
970,242750,23.2,11.721964188839873
971,243000,19.133333333333333,9.855849926707377
972,243250,21.06666666666667,10.789707029283873
973,243500,20.46666666666667,9.588418940460297
974,243750,20.666666666666664,11.648557373721815
975,244000,19.93333333333333,10.229369482035537
976,244250,20.933333333333334,11.304669634958625
977,244500,22.4,13.317323721796024
978,244750,25.93333333333333,20.075856146127364
979,245000,15.533333333333335,6.333684200807265
980,245250,21.6,8.548944054352237
981,245500,26.133333333333333,19.010640295488326
982,245750,19.53333333333333,9.171453295719035
983,246000,17.6,6.071426704014653
984,246250,19.0,9.062744249582096
985,246500,30.333333333333332,27.691153822114384
986,246750,22.666666666666664,15.49336775670301
987,247000,13.733333333333334,6.03471439073779
988,247250,13.2,4.9017003852404795
989,247500,22.26666666666667,12.62519526801687
990,247750,22.6,12.138826595314356
991,248000,21.266666666666666,9.153991236370917
992,248250,16.866666666666667,7.252892143444878
993,248500,16.333333333333336,6.380525927469546
994,248750,21.666666666666664,11.425118526008093
995,249000,16.4,5.859086011391955
996,249250,21.666666666666668,7.086763875156432
997,249500,25.333333333333332,18.986544943430044
998,249750,21.2,11.850175807415967
999,250000,24.266666666666666,17.907664405065347
1000,250250,19.466666666666665,8.247827996913287
1001,250500,23.333333333333336,12.633289357883006
1002,250750,19.2,9.927738916792684
1003,251000,18.866666666666667,7.990549974118733
1004,251250,21.599999999999998,13.025445183264264
1005,251500,20.46666666666667,13.465346469941112
1006,251750,19.73333333333333,12.646299414804668
1007,252000,20.200000000000003,11.971447512959976
1008,252250,20.666666666666664,11.728408057172787
1009,252500,22.0,11.28026792432008
1010,252750,20.6,9.019485080153474
1011,253000,25.4,17.93618316885359
1012,253250,21.933333333333334,14.25700607498721
1013,253500,25.2,19.746842222942327
1014,253750,19.4,10.826715927638341
1015,254000,23.066666666666666,16.82775485123709
1016,254250,21.466666666666665,12.460782925286482
1017,254500,22.866666666666667,15.36605204844613
1018,254750,20.46666666666667,9.377514477609607
1019,255000,20.6,10.403845442911962
1020,255250,17.2,6.855978737163968
1021,255500,16.333333333333336,5.428320796219275
1022,255750,18.06666666666667,8.362349483780793
1023,256000,18.333333333333332,9.519570485175379
1024,256250,19.333333333333336,10.8176810002062
1025,256500,16.333333333333336,6.918574034197124
1026,256750,18.866666666666667,9.905329654057738
1027,257000,27.8,24.854778212649574
1028,257250,21.666666666666668,12.016655108639842
1029,257500,34.13333333333334,26.310623118597725
1030,257750,21.866666666666667,11.559700111450413
1031,258000,24.0,13.646326326972481
1032,258250,21.2,9.90308593879257
1033,258500,20.73333333333333,10.760834333617236
1034,258750,28.333333333333336,21.753160689885963
1035,259000,24.2,16.24342602066722
1036,259250,21.333333333333336,12.463279397226612
1037,259500,20.26666666666667,11.601532465823452
1038,259750,18.8,10.559040360436802
1039,260000,20.0,9.087231579407327
1040,260250,20.26666666666667,10.6299367615972
1041,260500,19.8,8.65024084443125
1042,260750,19.26666666666667,8.777243302996677
1043,261000,17.6,8.380930735902785
1044,261250,22.8,11.964020134460565
1045,261500,21.133333333333333,12.115371320030691
1046,261750,23.8,15.939608248357649
1047,262000,22.46666666666666,14.219860915087898
1048,262250,23.666666666666668,15.961063735088446
1049,262500,23.46666666666666,12.444722219122092
1050,262750,22.733333333333338,13.044198369816028
1051,263000,19.4,11.122349871617358
1052,263250,18.6,7.246148402197313
1053,263500,21.6,14.109728716188858
1054,263750,16.666666666666668,7.441624673267107
1055,264000,19.933333333333334,8.820178884555322
1056,264250,18.333333333333336,7.045881381661521
1057,264500,18.73333333333333,9.324757965283126
1058,264750,19.200000000000003,6.561165208169117
1059,265000,18.8,8.231646250902672
1060,265250,18.133333333333333,9.377514477609607
1061,265500,19.0,8.440642418942083
1062,265750,18.0,8.914407813571616
1063,266000,19.46666666666667,11.14669856454766
1064,266250,20.933333333333337,10.463481468633875
1065,266500,16.266666666666666,6.677990383008615
1066,266750,17.466666666666665,7.298706125821967
1067,267000,19.0,8.971560003081342
1068,267250,19.06666666666667,10.797942190785962
1069,267500,17.866666666666667,6.65532368358845
1070,267750,19.333333333333336,10.136841497999047
1071,268000,19.666666666666664,9.46337971105226
1072,268250,18.133333333333333,7.2221880341071145
1073,268500,20.199999999999996,10.48724092515387
1074,268750,17.73333333333333,7.43385648383275
1075,269000,19.8,8.828237523864985
1076,269250,19.6,9.483084355255356
1077,269500,18.999999999999996,6.589554023014169
1078,269750,18.8,8.073550781547251
1079,270000,17.933333333333334,7.772887351414388
1080,270250,18.133333333333333,9.081360642057506
1081,270500,16.6,6.30484822268634
1082,270750,19.2,9.855849926707377
1083,271000,19.2,9.627737705885703
1084,271250,20.266666666666666,9.978643862436083
1085,271500,20.73333333333333,8.902933349308094
1086,271750,20.266666666666662,10.900356772958295
1087,272000,21.2,12.998461447417537
1088,272250,19.2,7.736206362868618
1089,272500,18.0,6.841052550594828
1090,272750,19.333333333333332,9.505553932073374
1091,273000,17.866666666666667,6.846247958634796
1092,273250,18.2,6.800653563363516
1093,273500,18.0,6.785605679999719
1094,273750,17.8,8.004443210561938
1095,274000,17.2,6.58820494857624
1096,274250,20.93333333333333,7.50821772016058
1097,274500,19.733333333333334,10.867689113453084
1098,274750,19.4,8.777243302996675
1099,275000,21.53333333333333,9.429504523332895
1100,275250,20.133333333333333,7.567767908116045
1101,275500,23.666666666666668,12.086723662303566
1102,275750,21.53333333333333,8.637386435979604
1103,276000,17.26666666666667,6.107918357891391
1104,276250,21.0,7.771743691090179
1105,276500,20.866666666666667,9.113116310510302
1106,276750,23.199999999999996,10.634534937331924
1107,277000,24.0,13.837148068394248
1108,277250,21.466666666666665,9.027365802565736
1109,277500,21.866666666666667,11.663047057551754
1110,277750,20.533333333333335,8.925867527087275
1111,278000,22.0,10.846402373342253
1112,278250,24.53333333333333,13.146355642027437
1113,278500,19.933333333333334,6.865048352989867
1114,278750,21.0,8.545304103554315
1115,279000,19.333333333333336,8.016649341630622
1116,279250,20.2,9.99688840478765
1117,279500,22.53333333333333,8.10377141281213
1118,279750,20.266666666666666,6.874752520798273
1119,280000,21.46666666666667,7.392488680335526
1120,280250,22.0,8.51143022320247
1121,280500,19.866666666666667,7.884161337770808
1122,280750,21.4,7.6373351955304996
1123,281000,20.53333333333334,9.306150893062311
1124,281250,20.333333333333332,8.221921916437786
1125,281500,23.0,10.073066398404542
1126,281750,23.133333333333333,14.369102655041168
1127,282000,22.2,8.541662601625049
1128,282250,20.8,8.840814442120138
1129,282500,18.133333333333333,6.618492611195124
1130,282750,19.333333333333336,8.347987115999215
1131,283000,19.333333333333332,7.583608053631933
1132,283250,20.46666666666667,8.322926835621656
1133,283500,23.4,11.787752589493516
1134,283750,21.066666666666666,12.718141024187107
1135,284000,19.6,7.053446753971501
1136,284250,21.266666666666666,10.218501738404598
1137,284500,21.2,10.197167362666077
1138,284750,19.4,7.90611577619925
1139,285000,22.066666666666663,10.590142166709146
1140,285250,18.466666666666665,7.449384762068163
1141,285500,20.333333333333336,9.566144004305556
1142,285750,20.333333333333336,7.627435858647241
1143,286000,22.0,12.051740307708446
1144,286250,22.666666666666668,8.844332774281067
1145,286500,22.133333333333333,6.523802572120037
1146,286750,20.4,8.716268314670753
1147,287000,22.866666666666667,9.212551824066505
1148,287250,21.933333333333334,8.66769224701067
1149,287500,20.666666666666664,8.151346173758322
1150,287750,22.466666666666665,8.51038581185757
1151,288000,22.333333333333336,8.466929129790145
1152,288250,20.4,8.5541412972509
1153,288500,19.333333333333332,7.309050705955064
1154,288750,20.2,6.90442692126661
1155,289000,21.333333333333336,9.314266238172257
1156,289250,23.2,15.339998551354416
1157,289500,19.866666666666667,9.363285273402232
1158,289750,20.8,7.701659272881107
1159,290000,23.333333333333336,14.039626459101791
1160,290250,23.73333333333333,13.152777484453827
1161,290500,27.06666666666667,13.745948898170369
1162,290750,24.46666666666666,13.44883307618587
1163,291000,23.26666666666667,10.393160143949375
1164,291250,20.26666666666667,9.02194854538395
1165,291500,20.133333333333333,8.910917149454619
1166,291750,18.6,7.634424958334743
1167,292000,21.200000000000003,8.70912675811352
1168,292250,19.8,8.320256406305436
1169,292500,21.066666666666666,7.2767514119359005
1170,292750,21.2,9.728766051709176
1171,293000,23.53333333333333,11.322740147351453
1172,293250,23.93333333333333,10.896278671587327
1173,293500,19.2,7.716072691322819
1174,293750,20.53333333333334,11.202380699357317
1175,294000,19.8,7.06352131258435
1176,294250,22.933333333333334,9.23856650737067
1177,294500,18.93333333333333,4.2708313008125245
1178,294750,19.93333333333333,9.6848105585786
1179,295000,19.8,9.963488902543682
1180,295250,23.133333333333333,12.111702330115834
1181,295500,24.8,14.084822406485012
1182,295750,20.06666666666667,7.663477597598162
1183,296000,23.73333333333333,9.281762284777127
1184,296250,23.466666666666665,13.604901077675402
1185,296500,23.533333333333335,11.590417497992805
1186,296750,24.266666666666662,13.456762034176144
1187,297000,23.133333333333333,11.255813312832322
1188,297250,23.73333333333333,11.691212274372766
1189,297500,20.53333333333333,10.12719112093773
1190,297750,22.666666666666668,9.4798030921885
1191,298000,23.333333333333332,10.944303439588003
1192,298250,22.466666666666665,10.979981785048643
1193,298500,19.066666666666666,5.73255808712151
1194,298750,21.2,9.108238029388561
1195,299000,19.933333333333337,8.420609637470834
1196,299250,20.06666666666667,10.399572640792078
1197,299500,22.133333333333333,10.378610482890066
1198,299750,21.666666666666664,9.498537899183336
1199,300000,20.06666666666667,10.047443013578683
1200,300250,25.8,18.92863791542681
1201,300500,20.133333333333333,9.83553647635846
1202,300750,21.533333333333335,11.397075648311429
1203,301000,23.866666666666664,10.982005483719465
1204,301250,19.666666666666664,8.0718991294215
1205,301500,23.866666666666667,11.638251109547728
1206,301750,20.733333333333334,10.435835695653063
1207,302000,21.8,8.873431003719913
1208,302250,19.6,8.852871473896668
1209,302500,21.6,14.317665855702721
1210,302750,21.73333333333333,10.535442826742289
1211,303000,26.333333333333332,15.510569872760245
1212,303250,21.93333333333333,11.706408501329518
1213,303500,23.8,11.102752411501895
1214,303750,23.46666666666667,7.61460584811993
1215,304000,20.533333333333335,7.425481652915033
1216,304250,24.733333333333334,13.718438524684782
1217,304500,21.666666666666668,10.267532431028512
1218,304750,22.26666666666667,11.367399780854802
1219,305000,20.4,9.819255459441809
1220,305250,22.333333333333336,10.208928554075703
1221,305500,23.2,10.337848475921433
1222,305750,23.0,11.405651620529573
1223,306000,22.0,12.726175998922676
1224,306250,22.93333333333333,11.802824520709722
1225,306500,18.733333333333334,7.505257416563998
1226,306750,25.46666666666667,16.347069054318776
1227,307000,21.800000000000004,9.45069074489032
1228,307250,23.400000000000002,9.447868660297
1229,307500,24.6,13.348990806632372
1230,307750,22.666666666666664,10.631191006760355
1231,308000,21.53333333333333,10.421345615823535
1232,308250,20.666666666666668,10.950393194361155
1233,308500,24.06666666666667,10.29649347000122
1234,308750,24.133333333333333,11.84267237108622
1235,309000,20.0,7.574812062208393
1236,309250,21.333333333333336,10.614455552060438
1237,309500,26.0,11.51810169544733
1238,309750,21.6,11.22378426972531
1239,310000,25.2,10.674164031800231
1240,310250,22.666666666666664,10.125874447835768
1241,310500,22.26666666666667,9.41015999391674
1242,310750,20.53333333333333,8.968091584426794
1243,311000,22.6,10.746368895791939
1244,311250,20.466666666666665,8.80807710128733
1245,311500,24.666666666666668,11.520030864156187
1246,311750,21.133333333333333,10.208057819411312
1247,312000,18.333333333333336,6.6399464522606575
1248,312250,22.4,11.100350344821456
1249,312500,23.6,11.834788642904538
1250,312750,19.4,9.821518325708212
1251,313000,20.0,7.72298157737311
1252,313250,24.0,12.827054741184092
1253,313500,24.066666666666666,8.952715292642289
1254,313750,21.066666666666663,9.652633492127075
1255,314000,20.0,9.079892314584157
1256,314250,20.066666666666666,8.50986355811759
1257,314500,20.333333333333332,9.290377339543916
1258,314750,22.000000000000004,10.10390463577764
1259,315000,23.2,11.590417497992803
1260,315250,22.266666666666662,10.750503864160661
1261,315500,19.066666666666666,7.7786031308112555
1262,315750,19.46666666666667,6.42079953484507
1263,316000,18.533333333333335,5.69053795543288
1264,316250,21.2,8.850863109198887
1265,316500,21.6,8.852871473896666
1266,316750,20.4,7.686640647541972
1267,317000,19.866666666666667,6.920500945259189
1268,317250,16.266666666666666,6.567258856546534
1269,317500,17.266666666666666,8.792420978699022
1270,317750,17.4,9.007157647609422
1271,318000,22.4,10.845173017420137
1272,318250,17.8,6.797385118149805
1273,318500,19.6,6.1514225996918785
1274,318750,19.6,6.8032671889647585
1275,319000,21.333333333333336,9.292768992908172
1276,319250,20.0,9.330952077181978
1277,319500,18.999999999999996,6.788879796320515
1278,319750,18.933333333333334,7.852529670254181
1279,320000,19.666666666666664,8.545304103554315
1280,320250,19.733333333333334,9.967502751999175
1281,320500,17.866666666666667,5.983681512617834
1282,320750,21.466666666666665,12.410748030101438
1283,321000,18.333333333333336,8.424831023692864
1284,321250,17.6,5.10511725842044
1285,321500,19.0,6.171619632550996
1286,321750,21.666666666666664,6.703233050799692
1287,322000,19.733333333333334,9.10775005756697
1288,322250,19.73333333333333,6.855330448312142
1289,322500,18.26666666666667,8.133333333333335
1290,322750,16.333333333333332,4.565571644870381
1291,323000,19.466666666666665,7.283466817998753
1292,323250,17.6,5.9606114526018965
1293,323500,18.866666666666667,6.58820494857624
1294,323750,17.866666666666667,8.431686268673268
1295,324000,16.333333333333332,4.975495508545411
1296,324250,23.866666666666667,10.979981785048645
1297,324500,20.466666666666665,6.748168475799769
1298,324750,22.2,10.264501936285072
1299,325000,18.533333333333335,6.728381017088071
1300,325250,21.2,7.889796504909926
1301,325500,19.53333333333333,7.443416181058564
1302,325750,18.46666666666667,8.57800805678231
1303,326000,20.933333333333334,10.579645026601264
1304,326250,18.666666666666664,6.850790708621402
1305,326500,20.066666666666666,8.917897111364814
1306,326750,18.466666666666665,6.458758050550861
1307,327000,17.6,8.070247139269583
1308,327250,18.4,6.737622396332074
1309,327500,17.6,7.1193008395799975
1310,327750,22.733333333333334,17.624982269494627
1311,328000,16.066666666666666,5.840091323486874
1312,328250,18.066666666666666,7.081744919941066
1313,328500,17.866666666666667,5.2093932254896815
1314,328750,17.46666666666667,6.74487459730226
1315,329000,19.266666666666666,7.209253313161727
1316,329250,18.066666666666666,6.126082670752076
1317,329500,17.73333333333333,6.371464161050861
1318,329750,16.733333333333334,6.9102178772533005
1319,330000,21.266666666666666,7.1597641177780575
1320,330250,18.4,6.604375653896271
1321,330500,17.06666666666667,5.68584988272544
1322,330750,18.200000000000003,8.59353762363841
1323,331000,20.333333333333332,7.966596931354483
1324,331250,20.333333333333332,8.129507296810113
1325,331500,20.666666666666664,6.473879139365448
1326,331750,16.066666666666666,4.72534537244516
1327,332000,20.06666666666667,9.794329425177045
1328,332250,20.4,8.82773407443206
1329,332500,22.066666666666666,8.266129014774018
1330,332750,21.400000000000002,8.736640595153773
1331,333000,17.733333333333334,7.084882183604435
1332,333250,17.333333333333336,6.135506861249887
1333,333500,18.2,5.643481982684882
1334,333750,15.533333333333335,5.729456053297439
1335,334000,17.266666666666666,4.832298739845365
1336,334250,17.73333333333333,5.474790711372749
1337,334500,19.333333333333336,7.754568545917517
1338,334750,22.0,12.790621564255586
1339,335000,19.133333333333333,7.640826017010349
1340,335250,17.666666666666664,5.719362823873923
1341,335500,18.000000000000004,10.381607668264959
1342,335750,21.8,14.361367932369426
1343,336000,21.599999999999998,15.910024792214777
1344,336250,17.46666666666667,7.057226398837185
1345,336500,19.93333333333333,10.93699125800957
1346,336750,17.333333333333332,7.879650302449271
1347,337000,15.733333333333334,5.392999577641782
1348,337250,20.06666666666667,7.436845209271648
1349,337500,20.133333333333333,11.09874867821694
1350,337750,20.133333333333333,10.410678278682049
1351,338000,21.466666666666665,8.536457761338195
1352,338250,19.333333333333336,7.668115805072325
1353,338500,19.066666666666666,7.288956639251524
1354,338750,20.53333333333333,9.938924600892305
1355,339000,18.8,6.302027892318119
1356,339250,20.866666666666667,8.242437611397357
1357,339500,19.266666666666666,5.225578117937446
1358,339750,24.000000000000004,16.13140484341715
1359,340000,24.133333333333333,14.76723098996935
1360,340250,22.133333333333333,9.255869008964588
1361,340500,16.999999999999996,5.509587603038503
1362,340750,17.6,4.635131545538319
1363,341000,18.666666666666668,7.118052168020874
1364,341250,21.26666666666667,7.83836717690617
1365,341500,18.733333333333334,5.859086011391955
1366,341750,17.066666666666666,4.007770230717103
1367,342000,19.200000000000003,8.575417061448253
1368,342250,17.6,5.3391634800469125
1369,342500,20.266666666666666,8.845337754998393
1370,342750,14.4,4.17079795189788
1371,343000,17.06666666666667,5.681940200710004
1372,343250,15.666666666666668,4.125799585804214
