,eval_timesteps,eval_mean_returns,eval_std_returns
1024,256250,11.400000000000002,2.8315680775460406
1025,256500,12.799999999999999,4.328715488199447
1026,256750,11.2,1.869046102516825
1027,257000,11.666666666666666,4.680930581744523
1028,257250,13.26666666666667,2.5420901286583493
1029,257500,11.866666666666669,3.4615346628659123
1030,257750,11.066666666666666,2.1643577440997235
1031,258000,11.333333333333332,1.7384539747207066
1032,258250,11.133333333333333,2.8565713714171403
1033,258500,13.133333333333335,3.5314460368397405
1034,258750,11.8,2.6297443897754698
1035,259000,10.600000000000001,2.3701851779508236
1036,259250,11.266666666666667,3.708249062712902
1037,259500,10.466666666666669,2.5174943451332275
1038,259750,11.0,3.003701420285016
1039,260000,12.733333333333334,4.1063636251825315
1040,260250,11.733333333333334,3.460250472629594
1041,260500,13.0,2.780887148615228
1042,260750,12.133333333333333,4.302970550161314
1043,261000,11.666666666666668,2.7162065049951147
1044,261250,11.733333333333333,2.4349309823666236
1045,261500,10.933333333333334,2.5420901286583493
1046,261750,15.4,6.464948225280351
1047,262000,11.333333333333334,2.5298221281347026
1048,262250,16.866666666666667,9.01504914635029
1049,262500,12.266666666666666,3.918049401310697
1050,262750,11.0,1.9206480387850573
1051,263000,12.533333333333333,3.8099285499278803
1052,263250,10.600000000000001,2.3701851779508236
1053,263500,11.466666666666667,3.363860216411431
1054,263750,11.333333333333332,3.003701420285016
1055,264000,10.866666666666667,2.6212804335116666
1056,264250,11.999999999999998,3.6938387139186846
1057,264500,12.2,2.8015868519267597
1058,264750,11.933333333333332,3.3159546974522365
1059,265000,10.4,2.164357744099723
1060,265250,11.666666666666666,3.3598941782277736
1061,265500,13.066666666666666,4.606275912033253
1062,265750,11.533333333333333,3.323986896618109
1063,266000,11.599999999999998,3.4985711369071804
1064,266250,10.666666666666668,2.3475755815545347
1065,266500,13.266666666666666,4.1171727084385354
1066,266750,11.866666666666665,2.2271057451320084
1067,267000,14.066666666666666,5.026153819992204
1068,267250,10.733333333333333,2.976948474902148
1069,267500,13.666666666666666,5.358275012642698
1070,267750,12.000000000000002,3.7058512292499453
1071,268000,11.733333333333334,3.1999999999999997
1072,268250,13.333333333333332,3.4769079494414132
1073,268500,15.0,4.496912521077347
1074,268750,15.4,6.492388706101255
1075,269000,14.466666666666669,3.856307963727885
1076,269250,13.933333333333334,5.662351298022953
1077,269500,15.733333333333334,5.847696602556903
1078,269750,13.2,4.333846123505335
1079,270000,11.733333333333334,3.036079343129519
1080,270250,11.266666666666667,2.3418890760333726
1081,270500,11.533333333333331,2.777688887466621
1082,270750,12.0,4.044200236827494
1083,271000,11.399999999999999,3.0214051182999087
1084,271250,11.8,3.3105890714493698
1085,271500,12.0,2.836272984824353
1086,271750,11.733333333333333,3.0506829836393474
1087,272000,13.533333333333335,4.716872787015661
1088,272250,15.466666666666665,6.3547007972226535
1089,272500,25.333333333333332,23.76365104757918
1090,272750,12.666666666666668,2.8047578623950176
1091,273000,13.8,5.344155686354955
1092,273250,22.066666666666666,21.511134067940002
1093,273500,17.266666666666666,11.60536274506077
1094,273750,32.46666666666667,40.996802043303056
1095,274000,19.6,14.448990737533656
1096,274250,13.333333333333334,5.48938369339704
1097,274500,12.0,2.6246692913372707
1098,274750,11.266666666666667,2.1437246921084703
1099,275000,12.466666666666667,3.215241480476666
1100,275250,11.133333333333333,2.5263060428661888
1101,275500,10.8,3.18049611783375
1102,275750,12.266666666666666,3.3293309304490064
1103,276000,11.266666666666666,2.6616619703569504
1104,276250,12.266666666666667,3.434465832637669
1105,276500,11.399999999999999,3.8262252939417984
1106,276750,12.733333333333333,3.8145918669119907
1107,277000,12.000000000000002,3.741657386773941
1108,277250,12.733333333333334,3.555277766926235
1109,277500,11.0,3.03315017762062
1110,277750,11.533333333333333,3.6672726771933517
1111,278000,11.733333333333333,3.3559234529741913
1112,278250,12.266666666666667,3.2482473906879563
1113,278500,11.733333333333334,3.64783040541452
1114,278750,11.266666666666666,2.6280537792569363
1115,279000,12.2,4.440220214759123
1116,279250,12.266666666666667,2.7438820836342237
1117,279500,11.466666666666665,2.9709706606876254
1118,279750,11.4,3.3293309304490064
1119,280000,10.866666666666667,2.753583523741784
1120,280250,12.266666666666666,3.101254226563469
1121,280500,11.466666666666667,2.6882460204874605
1122,280750,13.4,4.464178411408855
1123,281000,12.466666666666665,3.357247549870446
1124,281250,11.733333333333333,4.234251868853445
1125,281500,12.066666666666666,4.165466493816882
1126,281750,11.333333333333334,3.1902629637347735
1127,282000,11.333333333333332,3.3796778281697537
1128,282250,11.599999999999998,3.165087325458458
1129,282500,11.666666666666668,3.8528488738133033
1130,282750,12.333333333333332,3.3796778281697537
1131,283000,12.133333333333335,4.036500134192161
1132,283250,11.133333333333333,2.9257477676655594
1133,283500,13.533333333333335,2.87981480886069
1134,283750,13.933333333333332,4.265624872812371
1135,284000,13.266666666666666,4.954907780283212
1136,284250,12.466666666666667,2.5612496949731396
1137,284500,11.333333333333332,1.955050439815357
1138,284750,12.133333333333335,4.445222154178573
1139,285000,11.666666666666666,2.2607766610417563
1140,285250,12.866666666666669,4.04749579644281
1141,285500,12.333333333333332,4.253103442063088
1142,285750,11.866666666666667,2.4092414666123534
1143,286000,13.666666666666666,4.526465385804788
1144,286250,12.2,3.9810663004889646
1145,286500,13.533333333333331,5.234925447840154
1146,286750,11.333333333333332,1.7256238807393045
1147,287000,10.733333333333334,2.341889076033373
1148,287250,12.0,2.8828997747252862
1149,287500,12.933333333333334,4.4691535365584985
1150,287750,12.266666666666666,3.342653636459113
1151,288000,11.933333333333334,2.9318177903061367
1152,288250,11.066666666666666,2.594010194445829
1153,288500,11.2,1.7962924780409975
1154,288750,14.266666666666666,4.557777236036589
1155,289000,12.666666666666668,2.3570226039551585
1156,289250,14.266666666666666,3.315954697452237
1157,289500,11.8,3.2836294282732665
1158,289750,13.066666666666668,3.309246305597562
1159,290000,13.666666666666666,4.521553322083513
1160,290250,11.266666666666667,3.388870673903689
1161,290500,11.2,2.1766436956419346
1162,290750,13.0,2.882899774725287
1163,291000,12.133333333333333,3.703451843288306
1164,291250,11.333333333333332,2.6997942308422123
1165,291500,11.733333333333334,4.160128203152718
1166,291750,12.0,4.8671232662517285
1167,292000,11.666666666666668,2.913569784454954
1168,292250,11.533333333333333,3.739280976634709
1169,292500,10.933333333333334,2.284245559868242
1170,292750,11.866666666666669,2.9181424837652385
1171,293000,12.533333333333333,3.0811253355443573
1172,293250,11.866666666666665,4.405047609781811
1173,293500,12.066666666666666,4.518603520754811
1174,293750,11.8,3.80992854992788
1175,294000,12.533333333333333,3.3038697848970315
1176,294250,12.466666666666667,3.131204950884635
1177,294500,10.733333333333333,3.0214051182999095
1178,294750,11.866666666666669,3.5565276448931047
1179,295000,11.8,3.442221504913489
1180,295250,12.2,5.071050734863096
1181,295500,12.533333333333333,3.8964371189873224
1182,295750,11.666666666666668,3.9101008796307144
1183,296000,10.533333333333333,2.445858177045886
1184,296250,11.2,2.94089933334837
1185,296500,11.933333333333332,2.524546163834865
1186,296750,11.866666666666667,2.895206766747795
1187,297000,11.6,2.7999999999999994
1188,297250,12.066666666666666,3.165087325458458
1189,297500,11.2,3.0739045022396003
1190,297750,12.333333333333334,3.847076812334269
1191,298000,11.399999999999999,3.460250472629595
1192,298250,12.399999999999999,3.84938667553388
1193,298500,11.133333333333333,2.6381811916545836
1194,298750,11.466666666666665,2.6716619879351833
1195,299000,10.533333333333333,2.7696770770454653
1196,299250,12.466666666666667,3.7982452088650978
1197,299500,10.999999999999998,2.394437999475729
1198,299750,12.133333333333333,3.997777160150654
1199,300000,11.0,2.3758039574940613
1200,300250,12.0,4.609169604651628
1201,300500,11.133333333333335,3.303869784897032
1202,300750,11.8,2.8095076674273964
1203,301000,11.0,2.1705094128132942
1204,301250,12.666666666666668,2.5647178748895127
1205,301500,11.933333333333334,4.197353663652586
1206,301750,11.8,2.8487814158961995
1207,302000,11.266666666666667,3.4084861416437913
1208,302250,12.2,2.679966832298904
1209,302500,10.933333333333334,2.2842455598682423
1210,302750,11.933333333333334,4.5382326466980025
1211,303000,12.2,3.337330936209021
1212,303250,11.666666666666666,3.4705106892854323
1213,303500,10.933333333333334,2.3981474331473263
1214,303750,12.133333333333335,4.198412398355677
1215,304000,11.466666666666665,3.5188381921057723
1216,304250,12.933333333333332,3.261901286060018
1217,304500,12.2,4.256237253203299
1218,304750,12.400000000000002,3.5677568427359074
1219,305000,11.466666666666667,2.5785439474418284
1220,305250,11.6,4.373658524495126
1221,305500,11.733333333333333,4.024370206076419
1222,305750,12.599999999999998,4.244735301261761
1223,306000,12.399999999999999,4.3328204824725125
1224,306250,11.4,2.694851057521032
1225,306500,15.2,5.57215298505783
1226,306750,11.6,2.6110874703421523
1227,307000,11.4,2.8394052585395806
1228,307250,13.666666666666668,3.651483716701108
1229,307500,11.133333333333333,2.6716619879351833
1230,307750,11.466666666666667,3.283629428273267
1231,308000,11.133333333333335,2.9559732369860483
1232,308250,12.333333333333334,3.3532736906558114
1233,308500,11.533333333333333,3.7570674142947658
1234,308750,12.466666666666667,3.512517299285198
1235,309000,12.266666666666667,3.08688984074406
1236,309250,10.533333333333335,1.8330302779823362
1237,309500,12.200000000000001,3.2903900478008175
1238,309750,13.066666666666666,3.2619012860600183
1239,310000,12.933333333333332,4.518603520754811
1240,310250,12.200000000000001,2.940899333348371
1241,310500,10.733333333333334,2.244994432064365
1242,310750,11.999999999999998,3.8005847503304593
1243,311000,13.866666666666665,3.7511479724360526
1244,311250,13.4,3.369141004931541
1245,311500,13.6,2.7112932543550334
1246,311750,12.666666666666668,5.513619500836089
1247,312000,11.933333333333334,2.946938147373379
1248,312250,13.26666666666667,4.007770230717103
1249,312500,11.933333333333334,2.5940101944458296
1250,312750,10.933333333333334,1.9933221850301404
1251,313000,14.6,3.108411527166605
1252,313250,11.933333333333334,3.172100600898752
1253,313500,11.466666666666665,2.629744389775469
1254,313750,12.6,3.9743622828770344
1255,314000,11.266666666666667,2.78408173570948
1256,314250,12.2,3.0666666666666664
1257,314500,11.466666666666667,3.242769735204082
1258,314750,14.6,4.9143779983952305
1259,315000,10.666666666666668,2.7728845790780565
1260,315250,12.733333333333333,2.885981442921781
1261,315500,11.933333333333334,2.924228293261508
1262,315750,12.133333333333333,3.1026870075253585
1263,316000,10.866666666666667,2.1561282171728307
1264,316250,12.2,2.895206766747796
1265,316500,11.866666666666669,2.56124969497314
1266,316750,12.533333333333333,2.825282680055612
1267,317000,11.0,2.590581230363393
1268,317250,11.666666666666668,3.5150470203904183
1269,317500,10.733333333333333,2.8237091446063154
1270,317750,12.6,4.234251868853444
1271,318000,11.733333333333333,3.1721006008987525
1272,318250,10.8,2.6549743668986503
1273,318500,11.399999999999999,3.30252428706689
1274,318750,13.066666666666666,3.2619012860600187
1275,319000,10.666666666666668,2.7406406388125952
1276,319250,11.266666666666666,3.050682983639346
1277,319500,10.866666666666665,1.613829124921361
1278,319750,13.0,4.594682917363407
1279,320000,12.0,3.405877273185281
1280,320250,12.533333333333335,3.310589071449369
1281,320500,12.266666666666667,2.9544693074880453
1282,320750,10.999999999999998,2.6749870196985164
1283,321000,11.666666666666668,2.7406406388125952
1284,321250,12.666666666666666,3.3065591380365986
1285,321500,11.733333333333333,3.06521704868604
1286,321750,11.533333333333335,3.2903900478008175
1287,322000,11.733333333333334,2.8705400188814645
1288,322250,10.333333333333332,2.6832815729997477
1289,322500,10.333333333333334,2.0330600909302543
1290,322750,11.066666666666666,3.151013946159059
1291,323000,11.933333333333334,3.408486141643792
1292,323250,12.333333333333332,4.376706016578628
1293,323500,11.466666666666667,2.833137248116771
1294,323750,10.8,2.315167380558045
1295,324000,13.2,3.82157617279107
1296,324250,12.8,2.9559732369860483
1297,324500,12.066666666666666,2.703084657695106
1298,324750,12.266666666666667,3.4858443899736993
1299,325000,12.0,2.7080128015453195
1300,325250,12.0,5.002221728614418
1301,325500,10.666666666666668,2.674987019698517
1302,325750,19.4,12.798263771135348
1303,326000,11.600000000000001,4.567518168789504
1304,326250,11.933333333333334,3.889587238883953
1305,326500,12.8,2.36267268622258
1306,326750,13.666666666666668,4.521553322083513
1307,327000,11.666666666666668,3.6817870057290873
1308,327250,11.866666666666667,3.5938218591849487
1309,327500,11.0,2.2010098692292233
1310,327750,12.8,3.363860216411431
1311,328000,11.733333333333334,2.303620339089466
1312,328250,11.933333333333334,2.694851057521032
1313,328500,11.333333333333334,2.898275349237888
1314,328750,10.866666666666667,2.2764494771951833
1315,329000,12.0,3.2727833889689535
1316,329250,10.4,1.5260697523012798
1317,329500,10.933333333333334,2.611087470342152
1318,329750,11.26666666666667,3.7735924528226414
1319,330000,13.2,2.324746103221692
1320,330250,11.266666666666667,2.66166197035695
1321,330500,12.8,2.9858927568744917
1322,330750,12.533333333333333,3.7570674142947658
1323,331000,11.333333333333334,3.07679486912382
1324,331250,12.266666666666666,2.991840756308916
1325,331500,11.866666666666665,3.8447655614123235
1326,331750,13.533333333333331,4.805552344250693
1327,332000,13.466666666666665,3.856307963727886
1328,332250,12.533333333333335,3.0883292858401252
1329,332500,11.600000000000001,3.791217922163448
1330,332750,13.066666666666668,3.7970748975728372
1331,333000,11.2,3.606167556346272
1332,333250,12.266666666666667,2.7112932543550334
1333,333500,13.2,3.1382939455839516
1334,333750,13.866666666666669,2.9333333333333336
1335,334000,10.8,3.0955164709983736
1336,334250,11.2,2.94089933334837
1337,334500,12.933333333333332,4.753478258660237
1338,334750,13.2,4.573352769637999
1339,335000,12.8,2.7776888874666215
1340,335250,13.26666666666667,3.06521704868604
1341,335500,12.933333333333332,3.2069369255481845
1342,335750,11.799999999999999,3.969886648255842
1343,336000,14.2,5.285619904777279
1344,336250,10.666666666666668,2.556038601690775
1345,336500,11.733333333333334,1.8184242262647807
1346,336750,11.4,2.991840756308917
1347,337000,11.466666666666667,3.480740661921763
1348,337250,14.6,4.720640257893462
1349,337500,13.0,2.82842712474619
1350,337750,12.6,3.227658249842721
1351,338000,12.666666666666666,2.7888667551135855
1352,338250,12.666666666666668,4.253103442063089
1353,338500,12.6,2.807925291820358
1354,338750,11.2,2.4184476196289406
1355,339000,12.466666666666667,3.297136805034197
1356,339250,11.6,2.792052212182923
1357,339500,11.400000000000002,2.303620339089466
1358,339750,11.400000000000002,3.3226495451672298
1359,340000,12.866666666666669,3.283629428273267
1360,340250,13.4,3.744032288559726
1361,340500,11.600000000000001,3.06521704868604
1362,340750,11.333333333333332,3.003701420285016
1363,341000,11.599999999999998,1.9595917942265424
1364,341250,12.466666666666667,4.379751388175158
1365,341500,12.6,5.078932521264243
1366,341750,12.866666666666665,3.9135093657171125
1367,342000,12.666666666666666,4.871686908385363
1368,342250,11.400000000000002,3.1650873254584586
1369,342500,12.133333333333335,2.646591098837227
1370,342750,11.2,2.2370615647416687
1371,343000,12.666666666666666,4.38684903369656
1372,343250,12.266666666666666,4.5772383716724985
1373,343500,10.866666666666665,2.006655592438988
1374,343750,12.866666666666669,2.825282680055612
1375,344000,11.266666666666666,3.592584956081994
1376,344250,11.333333333333332,2.6749870196985173
1377,344500,12.8,4.145144415122617
1378,344750,12.0,4.407065034943576
1379,345000,11.133333333333335,3.363860216411431
1380,345250,12.866666666666665,3.467948480970654
1381,345500,12.933333333333332,2.1437246921084703
1382,345750,12.066666666666666,3.708249062712901
1383,346000,12.533333333333335,3.429285639896449
1384,346250,12.066666666666666,3.03607934312952
1385,346500,12.8,3.739280976634709
1386,346750,13.533333333333335,4.869861964733247
1387,347000,11.8,3.455108938626651
1388,347250,12.333333333333334,3.9777157040470135
1389,347500,11.066666666666666,3.3092463055975623
1390,347750,12.4,3.4922135609890117
1391,348000,12.266666666666666,2.037427571991483
1392,348250,13.666666666666666,4.699881795203884
1393,348500,13.0,3.5276684147527875
1394,348750,12.866666666666665,4.096611065529924
1395,349000,14.066666666666666,4.909854037205858
1396,349250,11.933333333333334,3.504917180825311
1397,349500,13.533333333333331,4.480079364376385
1398,349750,13.266666666666666,3.84360941477322
1399,350000,11.733333333333334,3.9911012125588714
1400,350250,13.8,4.187813006543842
1401,350500,11.266666666666666,2.533333333333333
1402,350750,12.0,2.485513584307633
1403,351000,14.533333333333335,3.78652581897678
1404,351250,12.133333333333333,2.6212804335116666
1405,351500,11.733333333333334,2.991840756308916
1406,351750,11.333333333333332,2.8674417556808756
1407,352000,12.400000000000002,3.079682523320293
1408,352250,11.266666666666667,2.254871270038368
1409,352500,11.333333333333332,2.6997942308422114
1410,352750,10.666666666666668,2.1908902300206643
1411,353000,14.0,2.9287843515318395
1412,353250,11.866666666666665,2.8331372481167696
1413,353500,12.0,2.9589788028229527
1414,353750,13.466666666666669,4.3949465930265355
1415,354000,12.0,2.319003617456811
1416,354250,12.066666666666666,4.090096440047458
1417,354500,11.133333333333335,3.1524241113431697
1418,354750,12.866666666666669,4.7730726185783325
1419,355000,12.266666666666667,2.225109235770485
1420,355250,11.4,3.349295116554792
1421,355500,11.533333333333335,4.435212634261305
1422,355750,12.066666666666668,2.3981474331473263
1423,356000,14.533333333333331,5.426683046658326
1424,356250,13.666666666666668,4.506785008308152
1425,356500,11.533333333333333,3.2427697352040825
1426,356750,14.0,2.338090388900025
1427,357000,11.8,4.354308211415448
1428,357250,11.866666666666665,3.6612080580655952
1429,357500,11.4,3.0652170486860393
1430,357750,14.2,3.581433604950211
1431,358000,13.066666666666668,3.3293309304490064
1432,358250,12.8,3.263263533472111
1433,358500,13.066666666666666,4.8735111686658845
1434,358750,11.333333333333334,2.740640638812596
1435,359000,10.466666666666667,2.472964932132188
1436,359250,13.666666666666666,5.138093031466052
1437,359500,11.466666666666665,2.817406214548725
1438,359750,11.6,2.4890872936792623
1439,360000,12.6,2.5068794235950884
1440,360250,12.266666666666667,3.0214051182999087
1441,360500,10.933333333333334,3.206936925548184
1442,360750,12.933333333333334,3.0360793431295203
1443,361000,12.6,4.2184778718817
1444,361250,12.733333333333333,2.976948474902148
1445,361500,11.600000000000001,2.6948510575210323
1446,361750,12.2,3.037542866638537
1447,362000,12.6,4.734741574550588
1448,362250,12.466666666666665,4.874423042781576
1449,362500,12.599999999999998,3.1084115271666044
1450,362750,11.8,3.215241480476665
1451,363000,14.0,4.016632088371217
1452,363250,12.266666666666666,3.9350278835663217
1453,363500,11.533333333333333,3.303869784897031
1454,363750,11.2,3.4163007934183884
1455,364000,11.4,3.5112517552703175
1456,364250,12.6,4.0409019895177964
1457,364500,12.133333333333331,2.840970100355003
1458,364750,11.933333333333334,3.7082490627129014
1459,365000,11.333333333333332,2.4675674031095665
1460,365250,11.933333333333334,2.33238075793812
1461,365500,12.0,2.748737083745107
1462,365750,14.533333333333331,4.791659420284375
1463,366000,12.866666666666665,3.6914315199752337
1464,366250,11.133333333333333,1.9955506062794353
1465,366500,11.266666666666667,3.434465832637669
1466,366750,17.6,6.107918357891392
1467,367000,13.666666666666666,4.376706016578627
1468,367250,12.866666666666665,4.230051221124082
1469,367500,11.666666666666666,3.693838713918685
1470,367750,14.066666666666666,3.5049171808253115
1471,368000,12.666666666666668,4.136557881996952
1472,368250,11.73333333333333,3.6110940170535573
1473,368500,13.4,6.02365706564081
1474,368750,16.26666666666667,5.507167047483569
1475,369000,12.866666666666665,3.2700662582481925
1476,369250,12.933333333333332,3.2754982657435328
1477,369500,12.2,4.256237253203299
1478,369750,14.733333333333334,6.43393779543722
1479,370000,13.533333333333335,3.000740649313839
1480,370250,12.133333333333333,2.7047283700134392
1481,370500,12.799999999999999,3.5061850112812554
1482,370750,11.999999999999998,3.5087192978508708
1483,371000,11.066666666666666,3.6599939283495475
1484,371250,11.533333333333335,2.8643401411921112
1485,371500,11.666666666666668,3.1126980079810003
1486,371750,12.066666666666666,2.8550150807151815
1487,372000,11.333333333333332,3.353273690655811
1488,372250,12.666666666666666,2.5121924908555693
1489,372500,13.133333333333331,3.2427697352040825
1490,372750,15.066666666666668,4.91437799839523
1491,373000,14.8,6.493073232299171
1492,373250,13.4,2.5068794235950884
1493,373500,11.533333333333333,3.03021818063027
1494,373750,13.2,4.374674591072778
1495,374000,11.333333333333334,2.0110804171997807
1496,374250,13.26666666666667,3.1721006008987516
1497,374500,13.4,3.5112517552703175
1498,374750,11.399999999999999,2.4440403706431146
1499,375000,13.866666666666665,4.102032016777376
1500,375250,11.866666666666667,2.5350871122442062
1501,375500,11.2,3.4163007934183884
1502,375750,12.066666666666666,3.06521704868604
1503,376000,11.666666666666668,2.476556749467561
1504,376250,12.200000000000001,3.4871191548325386
1505,376500,12.6,2.5940101944458296
1506,376750,12.6,4.018844499493742
1507,377000,12.0,2.599145158615724
1508,377250,11.2,3.0739045022396003
1509,377500,12.4,4.255192905928785
1510,377750,12.4,3.6356261878495943
1511,378000,12.133333333333333,3.403266404826726
1512,378250,11.066666666666666,3.3092463055975623
1513,378500,12.666666666666668,3.018461712712473
1514,378750,11.133333333333333,2.5871477215909673
1515,379000,12.133333333333335,3.8447655614123244
1516,379250,11.399999999999999,2.776088375154269
1517,379500,11.933333333333334,3.4084861416437917
1518,379750,12.799999999999999,3.6733272837215765
1519,380000,14.0,4.5995168828427575
1520,380250,12.533333333333333,3.703451843288307
1521,380500,12.666666666666668,3.4448028487370173
1522,380750,15.2,5.132034467711395
1523,381000,12.266666666666666,3.3025242870668894
1524,381250,12.533333333333335,3.1312049508846345
1525,381500,13.333333333333332,3.3796778281697546
1526,381750,15.466666666666665,6.368673331236264
1527,382000,11.866666666666667,3.1169785940162558
1528,382250,11.933333333333334,3.8029228525204424
1529,382500,12.066666666666666,3.684200501239493
1530,382750,11.333333333333332,2.494438257849294
1531,383000,13.26666666666667,4.59661711358352
1532,383250,11.0,2.867441755680876
1533,383500,12.2,3.531446036839741
1534,383750,12.533333333333335,2.9408993333483706
1535,384000,11.8,3.6490485822410688
1536,384250,11.933333333333334,3.206936925548185
1537,384500,13.266666666666666,3.536476589299958
1538,384750,11.733333333333333,3.492213560989012
1539,385000,11.266666666666667,2.644911256650316
1540,385250,11.866666666666667,3.2427697352040825
1541,385500,12.533333333333333,4.514667454223204
1542,385750,10.733333333333334,2.1643577440997235
1543,386000,12.0,3.8586123009300746
1544,386250,12.6,3.536476589299958
1545,386500,12.133333333333335,4.292629341868066
1546,386750,12.400000000000002,3.8952963087977435
1547,387000,12.666666666666666,3.6024682896283458
1548,387250,10.666666666666666,3.018461712712473
1549,387500,11.133333333333333,2.4997777679003566
1550,387750,11.666666666666666,3.502380143083652
1551,388000,12.533333333333333,4.123644558451231
1552,388250,13.0,3.1269438398822866
1553,388500,11.533333333333333,3.3373309362090207
1554,388750,13.4,4.900793586530429
1555,389000,11.133333333333335,3.6061675563462714
1556,389250,16.333333333333336,6.649979114420002
1557,389500,11.266666666666667,3.708249062712902
1558,389750,13.333333333333332,3.835506630304673
1559,390000,11.933333333333334,3.315954697452237
1560,390250,13.333333333333332,4.022160834399561
1561,390500,11.4,3.395421754199158
1562,390750,12.533333333333333,3.0521395046025592
1563,391000,13.133333333333331,4.063933507767512
1564,391250,12.133333333333333,2.9933259094191524
1565,391500,12.2,3.36386021641143
1566,391750,14.866666666666665,4.612061481714127
1567,392000,11.333333333333334,3.03315017762062
1568,392250,12.466666666666669,2.8015868519267597
1569,392500,11.733333333333333,2.6449112566503166
1570,392750,10.933333333333334,2.7760883751542678
1571,393000,12.399999999999999,4.138706185378334
1572,393250,11.533333333333335,3.833188403057347
1573,393500,11.666666666666666,4.179314138308661
1574,393750,17.333333333333336,7.609935026733876
1575,394000,12.0,4.521553322083512
1576,394250,11.8,2.6042699979499475
1577,394500,11.866666666666665,3.6612080580655952
1578,394750,11.533333333333335,3.679371927079101
1579,395000,14.066666666666666,5.397118572802425
1580,395250,12.6,3.767698973585278
1581,395500,14.600000000000003,2.6532998322843206
1582,395750,13.666666666666668,3.0404678002643677
1583,396000,13.066666666666666,4.6494922064433855
1584,396250,13.666666666666666,3.608631627393162
1585,396500,11.866666666666667,4.597583906551112
1586,396750,13.0,3.741657386773941
1587,397000,11.866666666666667,3.544009029333871
1588,397250,11.933333333333334,3.440930106817051
1589,397500,13.533333333333331,4.800925836637022
1590,397750,11.400000000000002,2.9166190472303137
1591,398000,13.0,3.476907949441412
1592,398250,14.0,3.3333333333333335
1593,398500,12.133333333333335,2.381409479932233
1594,398750,12.333333333333334,3.5714920629277
1595,399000,11.133333333333333,3.606167556346272
1596,399250,11.733333333333333,3.3092463055975614
1597,399500,13.066666666666666,3.0652170486860393
1598,399750,11.4,3.329330930449006
1599,400000,12.933333333333332,5.039400317057136
1600,400250,13.4,4.024370206076419
1601,400500,11.133333333333333,3.303869784897032
1602,400750,12.866666666666665,4.080304999493161
1603,401000,11.799999999999999,3.015515434106305
1604,401250,11.666666666666668,3.2110918876779455
1605,401500,11.066666666666668,3.315954697452237
1606,401750,12.400000000000002,3.369141004931541
1607,402000,13.533333333333331,4.573352769637999
1608,402250,12.8,3.7570674142947658
1609,402500,11.333333333333332,3.527668414752787
1610,402750,13.2,4.161196409153929
1611,403000,12.933333333333332,3.050682983639346
1612,403250,12.266666666666667,3.2276582498427215
1613,403500,14.933333333333334,6.724416538092936
1614,403750,12.533333333333335,4.203702072115853
1615,404000,13.333333333333334,3.418901707988823
1616,404250,12.733333333333333,3.50491718082531
1617,404500,12.066666666666666,5.00843732559812
1618,404750,13.2,4.607240678178933
1619,405000,12.2,3.4032664048267254
1620,405250,12.266666666666667,3.4922135609890117
1621,405500,10.933333333333334,2.7600322059312594
1622,405750,11.733333333333333,3.814591866911991
1623,406000,12.866666666666669,3.4998412662417833
1624,406250,11.4,2.5420901286583484
1625,406500,11.533333333333333,3.000740649313839
1626,406750,13.6,5.083306010855534
1627,407000,13.133333333333331,4.096611065529925
1628,407250,12.066666666666666,3.629508690350987
1629,407500,12.0,2.53859103528797
1630,407750,11.733333333333334,4.644710252893428
1631,408000,11.466666666666667,4.282263160733794
1632,408250,12.133333333333333,4.150501977672901
1633,408500,12.066666666666666,3.234535858855521
1634,408750,11.400000000000002,3.641733408999377
1635,409000,12.8,3.8964371189873215
1636,409250,12.0,3.7237973450050506
1637,409500,13.0,3.412395704551927
1638,409750,13.866666666666665,3.5251477510406093
1639,410000,11.533333333333333,3.429285639896449
1640,410250,11.599999999999998,3.75588427226754
1641,410500,14.466666666666669,5.149325737954005
1642,410750,15.466666666666665,7.301750170716303
1643,411000,13.933333333333334,5.881798666696741
1644,411250,12.333333333333332,3.7535168694024654
1645,411500,12.333333333333332,3.6209268304000717
1646,411750,10.599999999999998,2.037427571991483
1647,412000,11.866666666666665,3.1026870075253594
1648,412250,10.73333333333333,3.315954697452236
1649,412500,10.333333333333334,2.859681411936962
1650,412750,11.133333333333333,3.461534662865912
1651,413000,12.133333333333333,4.7730726185783325
1652,413250,11.799999999999999,2.895206766747795
1653,413500,13.4,3.708249062712902
1654,413750,13.133333333333335,4.155852633468986
1655,414000,11.066666666666666,3.4858443899736997
1656,414250,11.733333333333333,3.5112517552703184
1657,414500,12.200000000000001,3.856307963727886
1658,414750,13.533333333333335,4.219531306252443
1659,415000,12.933333333333334,2.8079252918203585
1660,415250,11.266666666666666,3.2069369255481854
1661,415500,12.266666666666666,4.127953488110059
1662,415750,11.4,3.6417334089993774
1663,416000,11.6,2.807925291820359
1664,416250,11.599999999999998,3.1510139461590594
1665,416500,12.6,4.244735301261762
1666,416750,12.866666666666665,3.667272677193351
1667,417000,12.733333333333334,4.223742416388575
1668,417250,12.400000000000002,4.0683056806379625
1669,417500,12.333333333333334,4.173993557999608
1670,417750,11.333333333333334,2.859681411936962
1671,418000,15.133333333333331,4.777726097911711
1672,418250,11.333333333333332,3.162277660168379
1673,418500,12.0,3.7297601948531636
1674,418750,12.266666666666666,3.072458299147444
1675,419000,11.26666666666667,2.969474326842678
